date,eval,eval_mo,z_p_bps,z_d,fwd_bps,cur_close,sym
2025-08-14,10:30,90,123.02512302512226,0.025977504017139795,-171.42126135346047,7817.0,5706.T
2025-08-14,11:30,150,91.94509194509149,-0.17703882593349432,-141.15231618118784,7793.0,5706.T
2025-08-14,13:30,270,59.5700595700599,-0.13315445245681704,-109.42327497425298,7768.0,5706.T
2025-08-14,14:30,330,-11.655011655011815,-0.15361934247383163,-38.895371450797796,7713.0,5706.T
2025-08-15,10:30,90,660.9531229710419,0.5788368336025849,282.5822168087688,8210.0,5706.T
2025-08-15,11:30,150,818.0755746007006,0.4607447285778376,133.2373064458059,8331.0,5706.T
2025-08-15,13:30,270,808.9858459940258,0.3459707124247597,141.75876982220004,8324.0,5706.T
2025-08-15,14:30,330,863.5242176340729,0.3177591463414634,90.84389194358167,8366.0,5706.T
2025-08-18,10:30,90,384.6153846153855,-0.02857142857142857,308.83190883190804,8775.0,5706.T
2025-08-18,11:30,150,648.5207100591706,0.06785439348949741,53.345187819515694,8998.0,5706.T
2025-08-18,13:30,270,560.9467455621298,-0.004605417219576926,136.70999551770535,8924.0,5706.T
2025-08-18,14:30,330,720.7100591715987,0.03768797574107308,-14.350369797990759,9059.0,5706.T
2025-08-19,10:30,90,110.11235955056264,0.23814253786938167,152.2560569015341,8998.0,5706.T
2025-08-19,11:30,150,276.4044943820232,0.23785148785148785,-12.02711567898529,9146.0,5706.T
2025-08-19,13:30,270,292.13483146067307,0.17518084450176638,-27.292576419214456,9160.0,5706.T
2025-08-19,14:30,330,280.89887640449393,0.15014614635146917,-16.393442622950616,9150.0,5706.T
2025-08-22,10:30,90,144.91186330701788,0.028102738383112214,-46.9033152115983,9381.0,5706.T
2025-08-22,11:30,150,219.5306585919754,0.04901600629755969,-119.57671957671946,9450.0,5706.T
2025-08-22,13:30,270,223.85638585487254,0.030221098076839214,-123.75713983499014,9454.0,5706.T
2025-08-22,14:30,330,238.996431275007,0.023292768002480427,-138.36079425433078,9468.0,5706.T
2025-08-26,10:30,90,30.593514174994674,0.1182741753417785,-26.433509556730293,9836.0,5706.T
2025-08-26,11:30,150,-67.30573118498894,0.0561326408310028,71.86858316221789,9740.0,5706.T
2025-08-26,13:30,270,48.949622679992366,0.1133505194906648,-44.65191800284152,9854.0,5706.T
2025-08-26,14:30,330,39.77156842749352,0.10072077718583516,-35.55104113763363,9845.0,5706.T
2025-08-27,10:30,90,208.6287218958871,0.22057093980541004,183.53174603174648,10080.0,5706.T
2025-08-27,11:30,150,254.20295726149567,0.1562759140595552,138.2716049382715,10125.0,5706.T
2025-08-27,13:30,270,350.4152319222209,0.07208376963350785,44.03131115459979,10220.0,5706.T
2025-08-27,14:30,330,279.521976909054,0.04831545878019716,113.30049261083718,10150.0,5706.T
2025-08-28,10:30,90,219.01443504231065,0.05253035220579397,160.74037993180747,10265.0,5706.T
2025-08-28,11:30,150,253.85764061722327,0.021365926478820674,126.21359223300877,10300.0,5706.T
2025-08-28,13:30,270,323.5440517670485,0.09726282221631677,57.85920925747368,10370.0,5706.T
2025-08-28,14:30,330,383.2752613240409,0.07814129919393077,0.0,10430.0,5706.T
2025-08-29,10:30,90,-33.2699619771859,-0.005237986791163744,42.91845493562319,10485.0,5706.T
2025-08-29,11:30,150,85.55133079847899,0.0898930225131726,-75.40056550424113,10610.0,5706.T
2025-08-29,13:30,270,99.80988593155882,0.03073978829017403,-89.4117647058823,10625.0,5706.T
2025-08-29,14:30,330,4.7528517110273505,-0.010476478291528155,4.7505938242276,10525.0,5706.T
2025-09-01,10:30,90,-4.807692307692291,-0.25182438090680703,-240.50024050024098,10395.0,5706.T
2025-09-01,11:30,150,9.615384615384581,-0.2097361237488626,-254.56292026897253,10410.0,5706.T
2025-09-01,13:30,270,-187.50000000000045,-0.22505349153861118,-58.79470847623747,10205.0,5706.T
2025-09-01,14:30,330,-192.30769230769275,-0.21743726701162855,-53.92156862745079,10200.0,5706.T
2025-09-02,10:30,90,385.9141341051608,0.1668239417632785,-37.157454714351616,10765.0,5706.T
2025-09-02,11:30,150,410.0337674867349,0.11881291946308725,-60.24096385542133,10790.0,5706.T
2025-09-02,13:30,270,385.9141341051608,0.09875992867563625,-37.157454714351616,10765.0,5706.T
2025-09-02,14:30,330,294.2595272551851,0.08219580214296199,51.54639175257714,10670.0,5706.T
2025-09-03,10:30,90,177.81937295273664,0.023158278628738146,-170.11494252873516,10875.0,5706.T
2025-09-03,11:30,150,229.2934019653714,0.022961436561672065,-219.57913998170153,10930.0,5706.T
2025-09-03,13:30,270,93.58914365933613,-0.04327281770703805,-88.08530366249401,10785.0,5706.T
2025-09-03,14:30,330,14.038371548901196,-0.09266448197630452,-9.345794392523477,10700.0,5706.T
2025-09-04,10:30,90,208.3333333333326,0.276244880362147,-326.53061224489744,11025.0,5706.T
2025-09-04,11:30,150,143.5185185185195,0.20568894326349596,-264.719306252853,10955.0,5706.T
2025-09-04,13:30,270,-64.81481481481532,0.06049841512733632,-60.577819198508465,10730.0,5706.T
2025-09-04,14:30,330,-106.48148148148184,0.02746647988793276,-18.71782873186678,10685.0,5706.T
2025-09-05,10:30,90,-246.05385329619313,-0.031084861672365557,42.83674440742402,10505.0,5706.T
2025-09-05,11:30,150,-259.9814298978642,-0.028106508875739646,57.1973307912299,10490.0,5706.T
2025-09-05,13:30,270,-306.4066852367686,0.019384264538198404,105.36398467432929,10440.0,5706.T
2025-09-05,14:30,330,-250.69637883008312,0.03135830072666294,47.61904761904745,10500.0,5706.T
2025-09-08,10:30,90,-126.16822429906583,-0.18200868133512949,85.18693800283916,10565.0,5706.T
2025-09-08,11:30,150,-130.84112149532757,-0.10157194679564692,89.96212121212154,10560.0,5706.T
2025-09-08,13:30,270,-149.5327102803734,-0.07695600068481424,109.10815939279006,10540.0,5706.T
2025-09-08,14:30,330,-112.14953271028061,-0.05918080142211688,70.88846880907384,10580.0,5706.T
2025-09-09,10:30,90,-466.8534080298781,-0.3643357604066493,-210.5778648383938,10210.0,5706.T
2025-09-09,11:30,150,-653.59477124183,-0.2330740615488671,-14.985014985015033,10010.0,5706.T
2025-09-09,13:30,270,-578.8982259570497,-0.18906372165754495,-94.15262636273569,10090.0,5706.T
2025-09-09,14:30,330,-630.2521008403361,-0.165505603392324,-39.860488290981436,10035.0,5706.T
2025-09-10,10:30,90,331.65829145728634,0.28566054769786337,29.182879377431803,10280.0,5706.T
2025-09-10,11:30,150,351.75879396984965,0.2549625345076903,9.70873786407811,10300.0,5706.T
2025-09-10,13:30,270,266.33165829145656,0.1945371260532715,93.00048947626038,10215.0,5706.T
2025-09-10,14:30,330,276.38190954773825,0.19240858718346807,83.1295843520774,10225.0,5706.T
2025-09-11,10:30,90,429.12246865959514,0.0921970514203524,-36.985668053629574,10815.0,5706.T
2025-09-11,11:30,150,593.0568948891035,0.13387411924921547,-191.16977696859382,10985.0,5706.T
2025-09-11,13:30,270,395.37126325940307,0.07204786290118136,-4.638218923933568,10780.0,5706.T
2025-09-11,14:30,330,433.94406943105145,0.06567864868596678,-41.589648798521225,10820.0,5706.T
2025-09-12,10:30,90,-219.37842778793404,-0.289044289044289,-280.373831775701,10700.0,5706.T
2025-09-12,11:30,150,-356.48994515539266,-0.3102051835853132,-142.18009478673022,10550.0,5706.T
2025-09-12,13:30,270,-379.34186471663577,-0.23242300987797793,-118.76484560570111,10525.0,5706.T
2025-09-12,14:30,330,-443.32723948811713,-0.20730379428762877,-52.60640841702524,10455.0,5706.T
2025-09-16,10:30,90,-133.46043851286905,-0.2262962962962963,309.1787439613536,10350.0,5706.T
2025-09-16,11:30,150,81.02955195424144,-0.07591905161058556,89.83451536642929,10575.0,5706.T
2025-09-16,13:30,270,100.09532888465289,-0.06080074487895717,70.78810759792331,10595.0,5706.T
2025-09-16,14:30,330,166.8255481410874,-0.04712697667136371,4.688232536333992,10665.0,5706.T
2025-09-17,10:30,90,-260.4166666666663,-0.02527075812274368,-58.33738454059323,10285.0,5706.T
2025-09-17,11:30,150,-179.92424242424198,0.023255813953488372,-139.82642237222785,10370.0,5706.T
2025-09-17,13:30,270,-374.05303030302986,-0.07197791362650365,59.02606984751646,10165.0,5706.T
2025-09-17,14:30,330,-397.7272727272729,-0.09236278837344881,83.826429980276,10140.0,5706.T
2025-09-18,10:30,90,-28.65329512893977,0.2660122699386503,373.5632183908044,10440.0,5706.T
2025-09-18,11:30,150,14.326647564470996,0.25706893365366845,329.04148783977183,10485.0,5706.T
2025-09-18,13:30,270,257.87965616045796,0.3031814654694602,83.79888268156499,10740.0,5706.T
2025-09-18,14:30,330,224.45081184336192,0.27920204434918805,116.7678654834181,10705.0,5706.T
2025-09-19,10:30,90,-90.90909090909038,0.11441695375300136,-91.74311926605449,10900.0,5706.T
2025-09-19,11:30,150,-9.090909090908594,0.08789207978151121,-172.88444040036376,10990.0,5706.T
2025-09-19,13:30,270,-272.72727272727224,0.06269258782004594,93.45794392523254,10700.0,5706.T
2025-09-19,14:30,330,-122.72727272727325,0.05158352929404113,-59.825126553152415,10865.0,5706.T
2025-09-22,10:30,90,-279.81651376146834,-0.1254938415059261,28.31524303916977,10595.0,5706.T
2025-09-22,11:30,150,-288.9908256880735,-0.1580372250423012,37.789324515824504,10585.0,5706.T
2025-09-22,13:30,270,-311.92660550458663,-0.15045203076507893,61.55303030302983,10560.0,5706.T
2025-09-22,14:30,330,-238.53211009174257,-0.10863077474036051,-14.097744360902498,10640.0,5706.T
2025-09-24,10:30,90,18.46722068328699,-0.027639235245220283,115.20737327188834,10850.0,5706.T
2025-09-24,11:30,150,-23.084025854108738,-0.05287317239034342,157.33456732994088,10805.0,5706.T
2025-09-24,13:30,270,50.78485687904033,0.01961867919314728,82.68259072117701,10885.0,5706.T
2025-09-24,14:30,330,73.86888273314796,-0.02062822315986873,59.57836846929521,10910.0,5706.T
2025-09-25,10:30,90,-4.424778761061843,0.17560728744939272,420.540061974326,11295.0,5706.T
2025-09-25,11:30,150,212.3893805309729,0.1187983614019117,199.30675909878738,11540.0,5706.T
2025-09-25,13:30,270,473.4513274336294,0.16194286984550404,-54.92184199408556,11835.0,5706.T
2025-09-25,14:30,330,442.47787610619537,0.12867976072723847,-25.423728813559478,11800.0,5706.T
2025-09-26,10:30,90,-94.38009438009432,-0.1349525725783271,-47.63967085318343,11545.0,5706.T
2025-09-26,11:30,150,-214.50021450021396,-0.16145494028230184,74.52871547566798,11405.0,5706.T
2025-09-26,13:30,270,-188.76018876018864,-0.03920749038622304,48.09794490598929,11435.0,5706.T
2025-09-26,14:30,330,-38.61003861003853,0.00804655506861125,-103.3591731266148,11610.0,5706.T
2025-09-29,10:30,90,-175.3635585970914,-0.18430132259919493,108.83761427949557,11485.0,5706.T
2025-09-29,11:30,150,-145.4234388366127,-0.16208853575482407,78.125,11520.0,5706.T
2025-09-29,13:30,270,-89.82035928143728,-0.15075034106412005,21.57962883038378,11585.0,5706.T
2025-09-29,14:30,330,-76.98887938408893,-0.12603817572490164,8.620689655172153,11600.0,5706.T
2025-09-30,10:30,90,-277.30375426621157,-0.3027632205812292,100.9214567792882,11395.0,5706.T
2025-09-30,11:30,150,-179.18088737201353,-0.23020361990950225,0.0,11510.0,5706.T
2025-09-30,13:30,270,-179.18088737201353,-0.18449238195806306,0.0,11510.0,5706.T
2025-09-30,14:30,330,-85.32423208191142,-0.14448465353169818,-94.66437177280574,11620.0,5706.T
2025-10-01,10:30,90,-4.407227853679974,0.1645491168267741,268.9594356261016,11340.0,5706.T
2025-10-01,11:30,150,-26.44336712207984,0.11400502627370344,291.64825452938635,11315.0,5706.T
2025-10-01,13:30,270,198.32525341560103,0.20205812821582533,64.82281763180664,11570.0,5706.T
2025-10-01,14:30,330,145.43851917144136,0.16236740597878496,117.28931364031192,11510.0,5706.T
2025-10-02,10:30,90,67.14225765841464,-0.08931385940947778,308.4618591079624,11995.0,5706.T
2025-10-02,11:30,150,37.76751993285865,-0.10121307528474859,338.62876254180605,11960.0,5706.T
2025-10-02,13:30,270,297.9437683592101,-0.048438271169710216,77.42461287693514,12270.0,5706.T
2025-10-02,14:30,330,402.8535459504834,-0.03078705114918003,-24.203307785397588,12395.0,5706.T
2025-10-03,10:30,90,385.85209003215493,0.05877175826325054,162.53869969040213,12920.0,5706.T
2025-10-03,11:30,150,273.31189710610994,-0.010257219504497397,273.86541471048577,12780.0,5706.T
2025-10-03,13:30,270,627.0096463022501,0.0874954992027159,-68.07866868381196,13220.0,5706.T
2025-10-03,14:30,330,582.7974276527326,0.05465059815476979,-26.585643752373713,13165.0,5706.T
2025-10-08,10:30,90,583.3985904463578,0.3840318848032913,136.8849426563079,13515.0,5706.T
2025-10-08,11:30,150,442.4432263116684,0.2544655382025624,273.7157855268091,13335.0,5706.T
2025-10-08,13:30,270,563.8214565387623,0.19842551473556722,155.67086730911893,13490.0,5706.T
2025-10-08,14:30,330,661.7071260767426,0.21378048780487804,62.431142122658656,13615.0,5706.T
2025-10-10,10:30,90,-227.75800711743787,-0.3785763332570382,21.849963583393528,13730.0,5706.T
2025-10-10,11:30,150,-256.2277580071171,-0.3591232671412514,51.132213294375894,13690.0,5706.T
2025-10-10,13:30,270,-302.49110320284655,-0.3150511993266938,99.08256880734045,13625.0,5706.T
2025-10-10,14:30,330,-274.02135231316737,-0.2875926368634951,69.52067325283639,13665.0,5706.T
2025-10-14,10:30,90,182.9491401390415,0.2088955057225272,-488.6812791951134,13915.0,5706.T
2025-10-14,11:30,150,95.13355287230185,0.1898610589560646,-405.9441826748822,13795.0,5706.T
2025-10-14,13:30,270,-263.4467618002201,0.020900143757602567,-52.61180007515964,13305.0,5706.T
2025-10-14,14:30,330,-226.85693377241134,0.025323713507573224,-89.85398727068494,13355.0,5706.T
2025-10-15,10:30,90,120.30075187969835,0.2567487684729064,122.58543833580937,13460.0,5706.T
2025-10-15,11:30,150,240.60150375939892,0.23459275317435738,3.6710719530108626,13620.0,5706.T
2025-10-15,13:30,270,206.76691729323292,0.1465605225556236,36.83241252302017,13575.0,5706.T
2025-10-15,14:30,330,187.96992481203034,0.14584305309321638,55.350553505535416,13550.0,5706.T
2025-10-16,10:30,90,-58.181818181818336,-0.012427085975145828,3.6576444769576,13670.0,5706.T
2025-10-16,11:30,150,-127.27272727272698,-0.04773820981713186,73.66482504604033,13575.0,5706.T
2025-10-16,13:30,270,10.909090909090313,0.07899695608059139,-65.38321830730109,13765.0,5706.T
2025-10-16,14:30,330,-90.90909090909038,0.03413555992141454,36.69724770642091,13625.0,5706.T
2025-10-17,10:30,90,360.4607952434047,0.27538297114356963,-215.20803443328518,13940.0,5706.T
2025-10-17,11:30,150,85.47008547008517,0.11998985286656519,51.58437730287346,13570.0,5706.T
2025-10-17,13:30,270,189.52062430323213,0.11892831577870948,-51.05762217359589,13710.0,5706.T
2025-10-17,14:30,330,141.21144555927057,0.09529454678095933,-3.664345914253797,13645.0,5706.T
2025-10-20,10:30,90,-17.914725904694116,-0.09319244760090074,129.21751615218912,13930.0,5706.T
2025-10-20,11:30,150,-7.165890361877647,-0.02594810379241517,118.32197920401688,13945.0,5706.T
2025-10-20,13:30,270,-10.74883554281647,-0.024480320776617073,121.95121951219522,13940.0,5706.T
2025-10-20,14:30,330,57.32712289501896,0.04641002390569615,53.437833986462735,14035.0,5706.T
2025-10-21,10:30,90,-3.53982300884903,0.28527841342486654,-272.6628895184136,14120.0,5706.T
2025-10-21,11:30,150,-7.0796460176991705,0.24106739032112168,-269.2171448813319,14115.0,5706.T
2025-10-21,13:30,270,-141.5929203539823,0.08796494228302694,-136.44524236983813,13925.0,5706.T
2025-10-21,14:30,330,-169.91150442477897,0.061745589600742806,-108.03024846957166,13885.0,5706.T
2025-10-22,10:30,90,-104.36079016026834,0.129973474801061,380.4143126177029,13275.0,5706.T
2025-10-22,11:30,150,134.17815877748706,0.12603135313531352,136.07944097094426,13595.0,5706.T
2025-10-22,13:30,270,104.36079016026945,0.09448112823021114,165.99040944301092,13555.0,5706.T
2025-10-22,14:30,330,212.44875139768914,0.09504907621247113,58.39416058394109,13700.0,5706.T
2025-10-24,10:30,90,-122.25818051060821,-0.2646987070017077,200.21842009464885,13735.0,5706.T
2025-10-24,11:30,150,68.32074793239772,0.007309731976494195,7.142857142856673,14000.0,5706.T
2025-10-24,13:30,270,-7.191657677094732,-0.03526093088857546,82.76358402302897,13895.0,5706.T
2025-10-24,14:30,330,-25.17080186983045,-0.03166628606226688,100.93727469358438,13870.0,5706.T
2025-10-28,10:30,90,-170.06802721088454,-0.27286498769172507,-13.840830449827202,14450.0,5706.T
2025-10-28,11:30,150,-139.45578231292498,-0.22968477744337082,-44.84304932735439,14495.0,5706.T
2025-10-28,13:30,270,-132.65306122449027,-0.1200254291163382,-51.70630816959676,14505.0,5706.T
2025-10-28,14:30,330,-170.06802721088454,-0.13001383125864455,-13.840830449827202,14450.0,5706.T
2025-10-30,10:30,90,-157.35388567758469,0.06316933105696104,150.0815660685162,15325.0,5706.T
2025-10-30,11:30,150,-189.46692357097007,0.05523748939779474,183.3060556464816,15275.0,5706.T
2025-10-30,13:30,270,-118.81824020552378,0.08303337696335078,110.49723756906049,15385.0,5706.T
2025-10-30,14:30,330,-41.74694926139977,0.09140619227074559,32.24766204450225,15505.0,5706.T
2025-10-31,10:30,90,-163.47060672744385,0.16359773371104816,47.93863854266611,15645.0,5706.T
2025-10-31,11:30,150,-282.92989625903766,0.0802351011481684,171.46554513102652,15455.0,5706.T
2025-10-31,13:30,270,-198.05092738132691,0.027998186352301065,83.38678640154029,15590.0,5706.T
2025-10-31,14:30,330,-204.33825840930564,0.029849246231155778,89.8587933247752,15580.0,5706.T
2025-11-10,10:30,90,354.9728173968658,0.09261336324307003,-98.82643607164954,16190.0,5706.T
2025-11-10,11:30,150,233.4505916213625,0.06983805668016195,18.75000000000071,16000.0,5706.T
2025-11-10,13:30,270,364.56667732650993,0.09987443253163335,-107.99136069114424,16205.0,5706.T
2025-11-10,14:30,330,297.40965781899666,0.07460276998895403,-43.47826086956496,16100.0,5706.T
2025-11-11,10:30,90,-55.28255528255532,-0.17377191084180912,-169.85793699814678,16190.0,5706.T
2025-11-11,11:30,150,-171.99017199017175,-0.1655428186109238,-53.12500000000053,16000.0,5706.T
2025-11-11,13:30,270,-214.98771498771552,-0.11494252873563218,-9.416195856873921,15930.0,5706.T
2025-11-11,14:30,330,-408.4766584766586,-0.18345595170722506,192.12295869356356,15615.0,5706.T
2025-11-13,10:30,90,-183.8425686172962,-0.07639716165121459,229.49089949881207,18955.0,5706.T
2025-11-13,11:30,150,145.00258933195286,0.008007971067975496,-102.09290454313403,19590.0,5706.T
2025-11-13,13:30,270,331.4344899016053,0.04076072855586114,-280.70175438596465,19950.0,5706.T
2025-11-13,14:30,330,137.2345934748842,0.00039396791350215587,-94.50830140485311,19575.0,5706.T
2025-11-19,10:30,90,282.5006539366992,0.004275235137932586,-89.0358687356907,19655.0,5706.T
2025-11-19,11:30,150,316.50536228093216,0.02890528905289053,-121.70385395537497,19720.0,5706.T
2025-11-19,13:30,270,57.546429505623834,-0.015186200225697243,132.639791937581,19225.0,5706.T
2025-11-19,14:30,330,54.930682709912745,-0.018979799447754686,135.27575442247698,19220.0,5706.T
2025-11-25,10:30,90,-601.5242242787156,-0.20814806580702536,86.88097306689846,17265.0,5706.T
2025-11-25,11:30,150,-647.7953184540008,-0.16224810207082951,136.78696158323734,17180.0,5706.T
2025-11-25,13:30,270,-536.2003266194881,-0.08927296100557064,17.256255392579245,17385.0,5706.T
2025-11-25,14:30,330,-359.281437125748,-0.010191055239414068,-166.57255787690616,17710.0,5706.T
2025-11-28,10:30,90,-158.5999453103637,0.02490525175961018,-58.34954153931648,17995.0,5706.T
2025-11-28,11:30,150,-150.39649986327564,0.024610455803116355,-66.62965019433642,18010.0,5706.T
2025-11-28,13:30,270,-79.29997265518129,0.07635579759473565,-137.81697905181912,18140.0,5706.T
2025-11-28,14:30,330,-147.6620180475796,0.04349936887076415,-69.38662225922876,18015.0,5706.T
2025-12-01,10:30,90,-625.6983240223468,-0.2897911832946636,-65.55423122765247,16780.0,5706.T
2025-12-01,11:30,150,-751.3966480446932,-0.23608001194208092,69.46541830262775,16555.0,5706.T
2025-12-01,13:30,270,-449.7206703910617,-0.08262700570392878,-248.6107048844688,17095.0,5706.T
2025-12-01,14:30,330,-522.3463687150842,-0.06843400544017961,-173.8874152667258,16965.0,5706.T
2025-12-02,10:30,90,313.2458233890212,0.14615040286481648,-164.88284639861183,17285.0,5706.T
2025-12-02,11:30,150,298.32935560859084,0.1288899983358296,-150.63731170335993,17260.0,5706.T
2025-12-02,13:30,270,232.69689737470233,0.10234353833649418,-87.46355685131158,17150.0,5706.T
2025-12-02,14:30,330,208.8305489260134,0.09062559663972507,-64.28988895382793,17110.0,5706.T
2025-12-04,10:30,90,42.492917847025694,-0.08835820895522388,-107.193229901269,17725.0,5706.T
2025-12-04,11:30,150,28.328611898016387,-0.07612736382737999,-93.22033898305105,17700.0,5706.T
2025-12-04,13:30,270,42.492917847025694,-0.0804688528908205,-107.193229901269,17725.0,5706.T
2025-12-04,14:30,330,-19.830028328612357,-0.12664618086040386,-45.41583877377242,17615.0,5706.T
2025-12-05,10:30,90,-56.36978579481422,0.12948647156267257,155.8956916099774,17640.0,5706.T
2025-12-05,11:30,150,2.818489289739823,0.14802896218825423,95.8016342631729,17745.0,5706.T
2025-12-05,13:30,270,36.6403607666288,0.19098712446351931,61.780398764392785,17805.0,5706.T
2025-12-05,14:30,330,56.36978579481422,0.1477343913134266,42.04035874439516,17840.0,5706.T
2025-12-08,10:30,90,33.31482509716821,-0.03827669069687607,154.9529607083566,18070.0,5706.T
2025-12-08,11:30,150,61.077179344808386,-0.04667667531049543,126.93156732891842,18120.0,5706.T
2025-12-08,13:30,270,172.12659633536907,0.028368794326241134,16.375545851528006,18320.0,5706.T
2025-12-08,14:30,330,186.00777345918917,0.03479361062786652,2.7255382938129458,18345.0,5706.T
2025-12-09,10:30,90,-44.17448923246803,-0.07957204948177866,-41.59733777038266,18030.0,5706.T
2025-12-09,11:30,150,-66.26173384870259,-0.08524405682937122,-19.45525291828787,17990.0,5706.T
2025-12-09,13:30,270,-104.9144119271117,-0.07291322995710986,19.53125,17920.0,5706.T
2025-12-09,14:30,330,-157.37161789066812,-0.1063204311611955,72.93127629733442,17825.0,5706.T
2025-12-11,10:30,90,129.97787610619537,0.2721446881230419,-322.14032214032187,18315.0,5706.T
2025-12-11,11:30,150,138.2743362831862,0.2093943933233469,-330.06001091107515,18330.0,5706.T
2025-12-11,13:30,270,-207.41150442477928,-0.018810404099370823,11.296243998870636,17705.0,5706.T
2025-12-11,14:30,330,-215.7079646017701,-0.021835759528836537,19.7851893725276,17690.0,5706.T
2025-12-16,10:30,90,-125.32789274264044,-0.30756811301715437,-76.7414403778044,16940.0,5706.T
2025-12-16,11:30,150,-352.6668609734773,-0.3509350935093509,157.09969788519683,16550.0,5706.T
2025-12-16,13:30,270,-378.8982803847274,-0.24174411706545382,184.79248712511387,16505.0,5706.T
2025-12-16,14:30,330,-460.50714077528363,-0.21858143466709604,271.9217842957522,16365.0,5706.T
2025-12-17,10:30,90,180.50541516245522,-0.03783416402356139,156.61938534278886,16920.0,5706.T
2025-12-17,11:30,150,351.9855595667876,0.0975346687211094,-11.624527753559821,17205.0,5706.T
2025-12-17,13:30,270,330.9265944645001,0.037706205813040065,8.736167734419986,17170.0,5706.T
2025-12-17,14:30,330,339.951865222623,0.028280754153444092,0.0,17185.0,5706.T
2025-12-18,10:30,90,186.3905325443782,0.15936649344221726,40.66221318617558,17215.0,5706.T
2025-12-18,11:30,150,310.65088757396444,0.18147485589346055,-80.34433285509346,17425.0,5706.T
2025-12-18,13:30,270,298.81656804733757,0.11522971973370592,-68.94570525710964,17405.0,5706.T
2025-12-18,14:30,330,183.4319526627226,0.06867951982539106,43.57931435212015,17210.0,5706.T
2025-12-19,10:30,90,-245.94907407407442,-0.124282982791587,225.45238801542578,16855.0,5706.T
2025-12-19,11:30,150,-173.6111111111116,-0.08506588579795021,150.17667844523075,16980.0,5706.T
2025-12-19,13:30,270,-133.1018518518523,0.03493178999586606,108.50439882697849,17050.0,5706.T
2025-12-19,14:30,330,-81.0185185185186,0.0472737040021488,55.42590431738547,17140.0,5706.T
2025-12-23,10:30,90,-87.76741634668129,-0.08685082872928176,11.068068622024363,18070.0,5706.T
2025-12-23,11:30,150,-76.79648930334571,-0.0791111111111111,0.0,18090.0,5706.T
2025-12-23,13:30,270,-46.62643993417426,-0.026573426573426574,-30.31138054560456,18145.0,5706.T
2025-12-23,14:30,330,-54.85463521667566,-0.03717101160034926,-22.062879205736465,18130.0,5706.T
2025-12-24,10:30,90,-81.38903960933308,-0.035077630822311676,-150.4376367614879,18280.0,5706.T
2025-12-24,11:30,150,-84.10200759631059,-0.017073888725345893,-147.74281805745582,18275.0,5706.T
2025-12-24,13:30,270,-165.49104720564256,-0.08039171031655659,-66.20689655172373,18125.0,5706.T
2025-12-24,14:30,330,-198.046663049376,-0.09957541447634452,-33.21339606974782,18065.0,5706.T
2025-12-25,10:30,90,-119.89100817438647,-0.06502510160172126,-146.16657473800365,18130.0,5706.T
2025-12-25,11:30,150,-272.4795640326971,-0.16755602988260407,8.403361344537785,17850.0,5706.T
2025-12-25,13:30,270,-226.15803814713843,-0.1708262284917067,-39.02982994145488,17935.0,5706.T
2025-12-25,14:30,330,-220.7084468664855,-0.1679681744511566,-44.58066313736464,17945.0,5706.T
2025-12-26,10:30,90,-50.56179775280945,-0.17708033400518283,-200.45172219085305,17710.0,5706.T
2025-12-26,11:30,150,-213.48314606741582,-0.3265940902021773,-37.31343283582045,17420.0,5706.T
2025-12-26,13:30,270,-224.71910112359606,-0.21268562798892524,-25.862068965517572,17400.0,5706.T
2025-12-26,14:30,330,-227.52808988764085,-0.18953068592057762,-22.995113538373246,17395.0,5706.T
2025-12-29,10:30,90,56.67327854916415,-0.021183591123066576,-8.453085376162184,17745.0,5706.T
2025-12-29,11:30,150,22.669311419665217,-0.01844010381095479,25.445292620864812,17685.0,5706.T
2025-12-29,13:30,270,286.2000566732781,0.14447361274554177,-231.4049586776856,18150.0,5706.T
2025-12-29,14:30,330,175.6871635024093,0.09420801003213418,-125.3132832080206,17955.0,5706.T
2025-12-30,10:30,90,143.67816091954035,-0.06004464285714286,-8.498583569405138,17650.0,5706.T
2025-12-30,11:30,150,244.2528735632177,0.017762926486106227,-106.59186535764364,17825.0,5706.T
2025-12-30,13:30,270,227.01149425287338,0.056334000571918785,-89.91289688114689,17795.0,5706.T
2025-12-30,14:30,330,163.79310344827536,0.017532874139010644,-28.272547356517073,17685.0,5706.T
2026-01-06,10:30,90,-84.74576271186419,-0.20347957639939485,216.34615384615418,18720.0,5706.T
2026-01-06,11:30,150,-13.241525423728362,-0.11283264340626847,143.19809069212485,18855.0,5706.T
2026-01-06,13:30,270,74.1525423728806,-0.040949759119064004,55.20504731861165,19020.0,5706.T
2026-01-06,14:30,330,103.28389830508434,-0.038562091503267976,26.21231979030192,19075.0,5706.T
2026-01-07,10:30,90,190.5252317198758,-0.0643349502170028,-227.38756947953465,19790.0,5706.T
2026-01-07,11:30,150,190.5252317198758,-0.05499781754692274,-227.38756947953465,19790.0,5706.T
2026-01-07,13:30,270,195.67456230690004,-0.056166868198307136,-232.3232323232327,19800.0,5706.T
2026-01-07,14:30,330,151.9052523171993,-0.06291666666666666,-190.2104996195786,19715.0,5706.T
2026-01-08,10:30,90,484.20507509062685,0.21097636815920398,-111.13855272906869,20245.0,5706.T
2026-01-08,11:30,150,675.8156395649917,0.19988172678888233,-288.62478777589183,20615.0,5706.T
2026-01-08,13:30,270,577.421025375453,0.11996380232924142,-198.2864137086904,20425.0,5706.T
