code,date,oneoff,div0,div1,feps,chg,payout,bucket
19490,2024-10-31,0.6838709677419355,120.0,78.0,300.76,-0.35,39.898922729086316,0.5-0.7
19490,2025-01-31,0.6838709677419355,120.0,78.0,300.93,-0.35,39.87638321204267,0.5-0.7
19500,2016-07-29,0.6600284495021337,26.0,30.0,150.96,0.15384615384615374,17.223105458399576,0.5-0.7
19500,2016-10-31,0.6600284495021337,26.0,30.0,150.96,0.15384615384615374,17.223105458399576,0.5-0.7
19500,2017-01-31,0.6600284495021337,26.0,30.0,150.96,0.15384615384615374,17.223105458399576,0.5-0.7
19500,2017-07-31,0.6493594066082266,30.0,35.0,156.65,0.16666666666666674,19.15097350781998,0.5-0.7
19500,2017-10-31,0.6493594066082266,30.0,35.0,156.65,0.16666666666666674,19.15097350781998,0.5-0.7
19500,2018-01-31,0.6493594066082266,30.0,35.0,156.65,0.16666666666666674,19.15097350781998,0.5-0.7
19500,2018-07-31,0.6586666666666666,35.0,37.0,160.72,0.05714285714285716,21.77700348432056,0.5-0.7
19500,2018-10-31,0.6586666666666666,35.0,37.0,160.72,0.05714285714285716,21.77700348432056,0.5-0.7
19500,2019-01-31,0.6586666666666666,35.0,37.0,160.72,0.05714285714285716,21.77700348432056,0.5-0.7
19500,2019-10-31,0.6632258064516129,37.0,37.0,167.23,0.0,22.12521676732644,0.5-0.7
19500,2020-01-31,0.6632258064516129,37.0,37.0,167.23,0.0,22.12521676732644,0.5-0.7
19500,2020-10-30,0.6864468864468865,37.0,31.0,152.43,-0.16216216216216217,24.27343698746966,0.5-0.7
19500,2021-01-29,0.6864468864468865,37.0,31.0,152.43,-0.16216216216216217,24.27343698746966,0.5-0.7
19500,2021-07-30,0.8135593220338984,31.0,34.0,78.08,0.09677419354838701,39.70286885245902,0.7-0.85
19500,2021-10-29,0.8135593220338984,31.0,34.0,78.08,0.09677419354838701,39.70286885245902,0.7-0.85
19500,2022-01-31,0.8135593220338984,31.0,34.0,78.08,0.09677419354838701,39.70286885245902,0.7-0.85
19500,2022-07-29,0.7277542372881356,34.0,42.0,111.76,0.23529411764705888,30.42233357193987,0.7-0.85
19500,2022-10-31,0.7277542372881356,34.0,42.0,111.76,0.23529411764705888,30.42233357193987,0.7-0.85
19500,2023-01-31,0.7277542372881356,34.0,42.0,111.76,0.23529411764705888,30.42233357193987,0.7-0.85
19500,2023-07-31,0.6993318485523385,42.0,50.0,153.24,0.19047619047619047,27.4079874706343,0.5-0.7
19500,2023-10-31,0.6993318485523385,42.0,50.0,153.24,0.19047619047619047,27.4079874706343,0.5-0.7
19500,2024-01-31,0.6993318485523385,42.0,50.0,153.24,0.19047619047619047,27.4079874706343,0.5-0.7
19500,2024-07-31,0.7157464212678937,50.0,92.0,178.05,0.8400000000000001,28.08199943836001,0.7-0.85
19500,2024-10-31,0.7157464212678937,50.0,92.0,178.05,0.8400000000000001,28.08199943836001,0.7-0.85
19500,2025-01-31,0.7157464212678937,50.0,115.0,178.05,1.2999999999999998,28.08199943836001,0.7-0.85
19500,2025-07-31,0.7576443941109853,92.0,127.0,228.87,0.38043478260869557,40.19749202604098,0.7-0.85
19510,2016-08-04,0.665,46.0,50.0,140.4,0.08695652173913038,32.76353276353276,0.5-0.7
19510,2016-11-04,0.665,46.0,50.0,140.4,0.08695652173913038,32.76353276353276,0.5-0.7
19510,2017-02-03,0.665,46.0,50.0,140.4,0.08695652173913038,32.76353276353276,0.5-0.7
19510,2017-08-04,0.6826086956521739,50.0,64.0,165.34,0.28,30.24071610015725,0.5-0.7
19510,2017-11-06,0.6826086956521739,50.0,70.0,165.34,0.3999999999999999,30.24071610015725,0.5-0.7
19510,2018-02-06,0.6826086956521739,50.0,70.0,165.34,0.3999999999999999,30.24071610015725,0.5-0.7
19510,2018-08-03,0.6836363636363636,64.0,80.0,198.33,0.25,32.26944990672112,0.5-0.7
19510,2018-11-06,1.3333333333333333,70.0,80.0,406.89,0.1428571428571428,17.203666838703334,≥1.0(一過性疑い)
19510,2019-02-07,1.3333333333333333,70.0,80.0,406.89,0.1428571428571428,17.203666838703334,≥1.0(一過性疑い)
19510,2019-08-09,0.68125,80.0,82.0,195.8,0.02499999999999991,40.85801838610827,0.5-0.7
19510,2019-11-12,0.68125,80.0,82.0,195.8,0.02499999999999991,40.85801838610827,0.5-0.7
19510,2019-11-13,0.68125,80.0,82.0,195.8,0.02499999999999991,40.85801838610827,0.5-0.7
19510,2020-02-13,0.68125,80.0,82.0,195.8,0.02499999999999991,40.85801838610827,0.5-0.7
19510,2020-08-07,0.659375,82.0,88.0,189.12,0.07317073170731714,43.35871404399323,0.5-0.7
19510,2020-11-11,0.659375,82.0,90.0,189.12,0.09756097560975618,43.35871404399323,0.5-0.7
19510,2021-02-10,0.6470588235294118,82.0,90.0,197.64,0.09756097560975618,41.489577008702696,0.5-0.7
19510,2021-08-06,0.6513513513513514,88.0,102.0,217.65,0.15909090909090917,40.43188605559384,0.5-0.7
19510,2021-11-10,0.6513513513513514,90.0,102.0,217.65,0.1333333333333333,41.35079255685734,0.5-0.7
19510,2022-02-10,0.6513513513513514,90.0,102.0,217.65,0.1333333333333333,41.35079255685734,0.5-0.7
19510,2022-08-10,0.6649350649350649,102.0,120.0,236.02,0.17647058823529416,43.21667655283451,0.5-0.7
19510,2022-11-11,0.6649350649350649,102.0,120.0,236.02,0.17647058823529416,43.21667655283451,0.5-0.7
19510,2023-02-10,0.6818181818181818,102.0,120.0,207.44,0.17647058823529416,49.17084458156575,0.5-0.7
19510,2023-08-10,0.6941176470588235,120.0,62.0,223.87,-0.4833333333333333,53.602537186760166,0.5-0.7
19510,2023-11-10,0.6941176470588235,120.0,62.0,223.87,-0.4833333333333333,53.602537186760166,0.5-0.7
19510,2024-02-09,0.7866666666666666,120.0,62.0,223.87,-0.4833333333333333,53.602537186760166,0.7-0.85
19510,2024-08-09,0.6197222222222222,62.0,66.0,107.22,0.06451612903225801,57.82503264316359,0.5-0.7
19510,2024-11-08,0.6197222222222222,62.0,66.0,107.22,0.06451612903225801,57.82503264316359,0.5-0.7
19510,2025-02-07,0.64,62.0,66.0,122.94,0.06451612903225801,50.431104603871816,0.5-0.7
19510,2025-08-08,0.6382978723404256,66.0,80.0,146.33,0.21212121212121215,45.10353311009362,0.5-0.7
19520,2016-08-04,0.6285714285714286,20.0,40.0,89.78,1.0,22.27667631989307,0.5-0.7
19520,2016-11-08,0.6285714285714286,20.0,40.0,89.78,1.0,22.27667631989307,0.5-0.7
19520,2017-02-06,0.6285714285714286,20.0,40.0,89.79,1.0,22.27419534469317,0.5-0.7
19520,2017-08-10,0.7142857142857143,40.0,50.0,122.43,0.25,32.67173078493833,0.7-0.85
19520,2017-11-10,0.7142857142857143,40.0,50.0,122.43,0.25,32.67173078493833,0.7-0.85
19520,2018-02-09,0.7142857142857143,40.0,50.0,122.43,0.25,32.67173078493833,0.7-0.85
19520,2018-08-09,0.74,50.0,55.0,153.5,0.10000000000000009,32.57328990228013,0.7-0.85
19520,2018-11-08,0.74,50.0,55.0,154.8,0.10000000000000009,32.299741602067186,0.7-0.85
19520,2019-02-13,0.74,50.0,55.0,155.7,0.10000000000000009,32.113037893384714,0.7-0.85
19520,2019-11-08,0.74,55.0,55.0,158.18,0.0,34.770514603616135,0.7-0.85
19520,2020-02-13,0.74,55.0,55.0,158.18,0.0,34.770514603616135,0.7-0.85
19520,2020-11-10,0.723404255319149,55.0,65.0,146.26,0.18181818181818188,37.60426637494872,0.7-0.85
19520,2021-02-09,0.723404255319149,55.0,65.0,146.26,0.18181818181818188,37.60426637494872,0.7-0.85
19520,2021-08-06,0.7333333333333333,65.0,75.0,189.0,0.15384615384615374,34.39153439153439,0.7-0.85
19520,2021-11-10,0.7333333333333333,65.0,75.0,188.81,0.15384615384615374,34.426142683120595,0.7-0.85
19520,2022-02-09,0.7333333333333333,65.0,75.0,188.81,0.15384615384615374,34.426142683120595,0.7-0.85
19520,2022-08-09,0.7076923076923077,75.0,80.0,197.24,0.06666666666666665,38.024741431758265,0.7-0.85
19520,2022-11-10,0.7076923076923077,75.0,80.0,197.01,0.06666666666666665,38.06913354652048,0.7-0.85
19520,2023-03-07,0.7076923076923077,75.0,80.0,197.01,0.06666666666666665,38.06913354652048,0.7-0.85
19520,2023-08-09,0.7402597402597403,80.0,120.0,243.72,0.5,32.824552765468574,0.7-0.85
19520,2024-08-09,0.8602150537634409,120.0,80.0,350.18,-0.33333333333333337,34.26809069621338,0.85-1.0
19520,2025-08-08,0.7333333333333333,80.0,120.0,194.18,0.5,41.19888763003399,0.7-0.85
19540,2016-11-11,0.6,75.0,75.0,234.0,0.0,32.05128205128205,0.5-0.7
19540,2017-02-13,0.6,75.0,75.0,233.84,0.0,32.07321245295929,0.5-0.7
19540,2017-05-15,0.6,75.0,75.0,233.7,0.0,32.09242618741977,0.5-0.7
19540,2017-11-13,0.6363636363636364,75.0,75.0,317.12,0.0,23.650353178607467,0.5-0.7
19540,2018-02-14,0.6363636363636364,75.0,75.0,316.84,0.0,23.671253629592226,0.5-0.7
19540,2018-05-15,0.6363636363636364,75.0,75.0,316.57,0.0,23.69144265091449,0.5-0.7
19540,2018-11-12,0.6612903225806451,75.0,100.0,263.54,0.33333333333333326,28.45867799954466,0.5-0.7
19540,2019-02-13,0.6612903225806451,75.0,100.0,263.14,0.33333333333333326,28.501938131792965,0.5-0.7
19540,2019-05-14,0.6612903225806451,75.0,75.0,262.82,0.0,28.53664104710448,0.5-0.7
19540,2019-11-13,0.6206896551724138,100.0,75.0,241.87,-0.25,41.34452391780709,0.5-0.7
19540,2020-02-13,0.6206896551724138,100.0,75.0,236.72,-0.25,42.244001351808045,0.5-0.7
19540,2020-05-14,0.5869565217391305,75.0,75.0,178.24,0.0,42.078096947935364,0.5-0.7
19540,2020-12-14,0.3333333333333333,75.0,100.0,33.13,0.33333333333333326,226.38092363416843,<0.5
19540,2021-02-12,0.2653061224489796,75.0,100.0,85.98,0.33333333333333326,87.22958827634332,<0.5
19540,2021-05-14,0.36619718309859156,75.0,100.0,171.9,0.33333333333333326,43.63001745200698,<0.5
19540,2021-11-15,0.6103896103896104,100.0,125.0,312.33,0.25,32.017417475106456,0.5-0.7
19540,2022-02-10,0.6103896103896104,100.0,125.0,312.22,0.25,32.02869771315098,0.5-0.7
19540,2022-05-13,0.7333333333333333,100.0,125.0,438.39,0.25,22.810739296060586,0.7-0.85
19590,2016-07-27,0.7241379310344828,60.0,80.0,319.76,0.33333333333333326,18.764073054791094,0.7-0.85
19590,2016-10-28,0.7241379310344828,60.0,80.0,308.29,0.33333333333333326,19.46219468682085,0.7-0.85
19590,2017-01-30,0.7241379310344828,60.0,80.0,308.2,0.33333333333333326,19.46787800129786,0.7-0.85
19590,2017-07-28,0.6805555555555556,80.0,100.0,346.3,0.25,23.101357204735777,0.5-0.7
19590,2017-09-27,0.6805555555555556,80.0,100.0,346.3,0.25,23.101357204735777,0.5-0.7
19590,2017-10-27,0.6805555555555556,80.0,100.0,345.97,0.25,23.12339220163598,0.5-0.7
19590,2018-01-30,0.6805555555555556,80.0,100.0,345.66,0.25,23.144130070010995,0.5-0.7
19590,2018-07-30,0.7368421052631579,100.0,100.0,393.59,0.0,25.40714957188953,0.7-0.85
19590,2018-10-26,0.7368421052631579,100.0,100.0,393.57,0.0,25.408440683995227,0.7-0.85
19590,2019-01-31,0.7368421052631579,100.0,100.0,393.57,0.0,25.408440683995227,0.7-0.85
19590,2019-07-31,0.7157894736842105,100.0,100.0,382.58,0.0,26.138324010664437,0.7-0.85
19590,2019-10-31,0.7157894736842105,100.0,100.0,383.45,0.0,26.079019428869476,0.7-0.85
19590,2020-01-31,0.7157894736842105,100.0,100.0,383.46,0.0,26.07833933135138,0.7-0.85
19590,2020-07-31,0.703125,100.0,100.0,317.59,0.0,31.487137504329482,0.7-0.85
19590,2020-10-30,0.703125,100.0,100.0,317.59,0.0,31.487137504329482,0.7-0.85
19590,2021-01-29,0.703125,100.0,100.0,317.59,0.0,31.487137504329482,0.7-0.85
19590,2021-07-29,0.7285714285714285,100.0,100.0,359.94,0.0,27.782408179140965,0.7-0.85
19590,2021-10-28,0.7285714285714285,100.0,100.0,359.94,0.0,27.782408179140965,0.7-0.85
19590,2022-01-28,0.7285714285714285,100.0,100.0,359.94,0.0,27.782408179140965,0.7-0.85
19590,2022-07-27,0.7246376811594203,100.0,110.0,352.88,0.10000000000000009,28.338245295851284,0.7-0.85
19590,2022-10-26,0.7246376811594203,100.0,110.0,352.88,0.10000000000000009,28.338245295851284,0.7-0.85
19590,2022-11-08,0.7246376811594203,100.0,110.0,352.88,0.10000000000000009,28.338245295851284,0.7-0.85
19590,2023-01-31,0.8,100.0,110.0,367.0,0.10000000000000009,27.247956403269757,0.7-0.85
19590,2023-07-26,0.7464788732394366,110.0,130.0,374.05,0.18181818181818188,29.407833177382702,0.7-0.85
19590,2023-10-27,0.7464788732394366,110.0,130.0,374.05,0.18181818181818188,29.407833177382702,0.7-0.85
19590,2024-01-29,0.7464788732394366,110.0,140.0,374.43,0.2727272727272727,29.377987874903184,0.7-0.85
19590,2024-07-29,0.7341772151898734,130.0,180.0,410.01,0.3846153846153846,31.706543742835542,0.7-0.85
19590,2024-10-30,0.7341772151898734,130.0,180.0,410.01,0.3846153846153846,31.706543742835542,0.7-0.85
19590,2025-01-31,0.7045454545454546,140.0,200.0,438.28,0.4285714285714286,31.943050104955738,0.7-0.85
19590,2025-07-25,0.7191011235955056,180.0,220.0,452.42,0.22222222222222232,39.78603952079926,0.7-0.85
19600,2016-08-05,0.7142857142857143,20.0,20.0,51.32,0.0,38.97116134060795,0.7-0.85
19600,2016-11-07,0.7272727272727273,20.0,20.0,41.18,0.0,48.56726566294318,0.7-0.85
19600,2017-02-06,0.7272727272727273,20.0,20.0,41.28,0.0,48.44961240310077,0.7-0.85
19600,2017-08-07,1.4545454545454546,20.0,20.0,84.21,0.0,23.750148438427743,≥1.0(一過性疑い)
19600,2018-02-05,1.4545454545454546,20.0,20.0,85.29,0.0,23.44940790245046,≥1.0(一過性疑い)
19600,2018-08-06,0.782608695652174,20.0,24.0,100.66,0.19999999999999996,19.86886548778065,0.7-0.85
19600,2019-02-05,1.1666666666666667,20.0,24.0,39.95,0.19999999999999996,50.06257822277846,≥1.0(一過性疑い)
19600,2019-08-05,0.7647058823529411,24.0,24.0,75.44,0.0,31.81336161187699,0.7-0.85
19600,2019-11-05,1.125,24.0,24.0,52.74,0.0,45.50625711035267,≥1.0(一過性疑い)
19600,2020-08-05,1.1666666666666667,24.0,24.0,41.84,0.0,57.36137667304014,≥1.0(一過性疑い)
19600,2020-11-05,2.0,24.0,24.0,11.97,0.0,200.50125313283206,≥1.0(一過性疑い)
19600,2021-08-05,1.25,24.0,30.0,30.16,0.25,79.57559681697613,≥1.0(一過性疑い)
19600,2022-08-05,5.0,30.0,30.0,30.62,0.0,97.97517962116264,≥1.0(一過性疑い)
19600,2025-01-15,1.0,30.0,40.0,58.61,0.33333333333333326,51.18580447022693,0.85-1.0
19600,2025-02-14,0.9333333333333333,40.0,40.0,91.18,0.0,43.869269576661544,0.85-1.0
19600,2025-08-13,1.0,40.0,55.0,104.2,0.375,38.38771593090211,0.85-1.0
19600,2025-10-02,1.0,40.0,55.0,104.2,0.375,38.38771593090211,0.85-1.0
19610,2016-08-10,0.7538461538461538,20.0,20.0,77.09,0.0,25.943702166299133,0.7-0.85
19610,2016-11-11,0.7538461538461538,20.0,30.0,77.09,0.5,25.943702166299133,0.7-0.85
19610,2017-02-08,0.7538461538461538,20.0,30.0,77.09,0.5,25.943702166299133,0.7-0.85
19610,2017-08-10,0.7142857142857143,20.0,40.0,78.64,1.0,25.4323499491353,0.7-0.85
19610,2017-11-10,0.7142857142857143,30.0,40.0,80.13,0.33333333333333326,37.43916136278548,0.7-0.85
19610,2018-02-09,0.7142857142857143,30.0,40.0,80.67,0.33333333333333326,37.18854592785422,0.7-0.85
19610,2018-08-10,0.7333333333333333,40.0,60.0,90.77,0.5,44.06742315743087,0.7-0.85
19610,2018-11-09,0.7195121951219512,40.0,70.0,97.37,0.75,41.08041491219061,0.7-0.85
19610,2019-02-08,0.7195121951219512,40.0,70.0,97.76,0.75,40.91653027823241,0.7-0.85
19610,2019-08-09,0.7045454545454546,60.0,70.0,104.04,0.16666666666666674,57.67012687427911,0.7-0.85
19610,2019-11-08,0.7142857142857143,70.0,70.0,117.46,0.0,59.594755661501786,0.7-0.85
19610,2020-02-07,0.7142857142857143,70.0,70.0,118.47,0.0,59.086688613151004,0.7-0.85
19610,2020-08-07,0.7222222222222222,70.0,70.0,112.65,0.0,62.139369729249886,0.7-0.85
19610,2020-11-13,0.7222222222222222,70.0,70.0,113.58,0.0,61.63056876210601,0.7-0.85
19610,2021-02-08,0.725,70.0,70.0,101.34,0.0,69.07440299980264,0.7-0.85
19610,2021-08-06,0.7368421052631579,70.0,70.0,123.34,0.0,56.75368898978434,0.7-0.85
19610,2021-11-12,0.7368421052631579,70.0,70.0,123.39,0.0,56.730691303995464,0.7-0.85
19610,2022-02-10,0.7368421052631579,70.0,70.0,124.18,0.0,56.36978579481398,0.7-0.85
19610,2022-08-05,0.7263157894736842,70.0,70.0,123.41,0.0,56.72149744753262,0.7-0.85
19610,2022-11-11,0.7263157894736842,70.0,70.0,123.51,0.0,56.675572828111086,0.7-0.85
19610,2023-02-10,0.7741935483870968,70.0,70.0,86.6,0.0,80.83140877598153,0.7-0.85
19610,2023-08-10,0.7066666666666667,70.0,85.0,97.27,0.2142857142857142,71.96463452246324,0.7-0.85
19610,2023-11-10,0.7052631578947368,70.0,110.0,123.02,0.5714285714285714,56.90131685904731,0.7-0.85
19610,2024-02-14,0.6818181818181818,70.0,145.0,138.48,1.0714285714285716,50.54881571346043,0.5-0.7
19610,2024-08-09,0.704,85.0,165.0,165.54,0.9411764705882353,51.34710643953123,0.7-0.85
19610,2024-11-11,0.703030303030303,110.0,165.0,218.47,0.5,50.35016249370623,0.7-0.85
19610,2025-02-14,0.7142857142857143,145.0,165.0,284.02,0.13793103448275867,51.05274276459405,0.7-0.85
19610,2025-08-08,0.7959183673469388,165.0,65.0,376.23,-0.6060606060606061,43.85615182202376,0.7-0.85
19630,2016-08-10,0.7352941176470589,30.0,25.0,99.09,-0.16666666666666663,30.275507114744173,0.7-0.85
19630,2017-08-09,0.8076923076923077,25.0,12.0,83.23,-0.52,30.037246185269733,0.7-0.85
19630,2017-11-09,0.8076923076923077,25.0,12.0,83.23,-0.52,30.037246185269733,0.7-0.85
19630,2018-02-08,0.8076923076923077,25.0,12.0,83.23,-0.52,30.037246185269733,0.7-0.85
19630,2018-08-09,0.43478260869565216,12.0,12.0,39.63,0.0,30.280090840272518,<0.5
19630,2018-11-08,0.45454545454545453,12.0,12.0,39.63,0.0,30.280090840272518,<0.5
19630,2019-02-13,0.45454545454545453,12.0,12.0,39.63,0.0,30.280090840272518,<0.5
19630,2019-08-08,0.5263157894736842,12.0,12.0,39.63,0.0,30.280090840272518,0.5-0.7
19630,2019-11-12,0.5263157894736842,12.0,12.0,39.63,0.0,30.280090840272518,0.5-0.7
19630,2020-02-13,0.5263157894736842,12.0,12.0,39.63,0.0,30.280090840272518,0.5-0.7
19630,2020-08-12,0.4,12.0,15.0,31.7,0.25,37.85488958990537,<0.5
19630,2020-11-10,0.4,12.0,15.0,31.7,0.25,37.85488958990537,<0.5
19630,2021-02-12,0.4,12.0,15.0,31.7,0.25,37.85488958990537,<0.5
19630,2021-08-10,-2.875,15.0,29.0,-182.2,0.9333333333333333,,<0.5
19630,2021-11-11,-2.1,15.0,36.0,-166.34,1.4,,<0.5
19630,2022-02-10,-2.1,15.0,36.0,-166.34,1.4,,<0.5
19630,2022-08-10,0.8275862068965517,29.0,40.0,95.02,0.3793103448275863,30.51989054935803,0.7-0.85
19630,2022-11-10,0.8823529411764706,36.0,40.0,118.76,0.11111111111111116,30.313236780060627,0.85-1.0
19630,2023-02-10,0.8823529411764706,36.0,40.0,118.76,0.11111111111111116,30.313236780060627,0.85-1.0
19630,2023-08-09,0.8421052631578947,40.0,40.0,133.01,0.0,30.072926847605448,0.7-0.85
19630,2023-11-09,0.8421052631578947,40.0,40.0,132.93,0.0,30.091025351688856,0.7-0.85
19630,2024-08-08,0.8846153846153846,40.0,40.0,95.39,0.0,41.93311667889716,0.85-1.0
19630,2024-11-12,0.8846153846153846,40.0,40.0,95.39,0.0,41.93311667889716,0.85-1.0
19630,2025-08-07,0.7142857142857143,40.0,52.0,62.08,0.30000000000000004,64.43298969072166,0.7-0.85
19640,2017-08-10,0.9,60.0,60.0,115.65,0.0,51.88067444876783,0.85-1.0
19640,2017-11-10,0.9,60.0,60.0,115.65,0.0,51.88067444876783,0.85-1.0
19640,2018-02-09,0.9,60.0,60.0,115.65,0.0,51.88067444876783,0.85-1.0
19640,2018-08-10,0.7333333333333333,60.0,60.0,141.39,0.0,42.435815828559306,0.7-0.85
19640,2018-11-09,0.7333333333333333,60.0,60.0,141.4,0.0,42.432814710042436,0.7-0.85
19640,2019-02-08,0.8181818181818182,60.0,60.0,115.81,0.0,51.80899749589846,0.7-0.85
19640,2021-08-06,1.0,60.0,70.0,78.15,0.16666666666666674,76.77543186180422,0.85-1.0
19640,2021-11-12,1.0,60.0,70.0,78.15,0.16666666666666674,76.77543186180422,0.85-1.0
19640,2022-02-10,0.8888888888888888,60.0,70.0,104.21,0.16666666666666674,57.57604836388063,0.85-1.0
19640,2022-08-10,0.7586206896551724,70.0,80.0,143.31,0.1428571428571428,48.845160840136764,0.7-0.85
19640,2022-11-11,0.7586206896551724,70.0,80.0,143.31,0.1428571428571428,48.845160840136764,0.7-0.85
19640,2023-02-10,0.7586206896551724,70.0,80.0,143.31,0.1428571428571428,48.845160840136764,0.7-0.85
19640,2023-07-28,1.1368421052631579,80.0,100.0,285.85,0.25,27.98670631450061,≥1.0(一過性疑い)
19640,2023-10-30,1.1368421052631579,80.0,120.0,285.85,0.5,27.98670631450061,≥1.0(一過性疑い)
19640,2024-01-31,1.1368421052631579,80.0,120.0,285.85,0.5,27.98670631450061,≥1.0(一過性疑い)
19640,2024-07-26,0.8949416342412452,100.0,150.0,312.68,0.5,31.981578610720224,0.85-1.0
19640,2024-10-31,0.8949416342412452,120.0,150.0,312.69,0.25,38.37666698647222,0.85-1.0
19640,2025-01-31,0.8949416342412452,120.0,150.0,312.69,0.25,38.37666698647222,0.85-1.0
19640,2025-07-25,0.9333333333333333,150.0,180.0,387.92,0.19999999999999996,38.667766549804085,0.85-1.0
19650,2016-08-05,0.6730769230769231,18.0,20.0,76.5,0.11111111111111116,23.52941176470588,0.5-0.7
19650,2016-11-08,0.6486486486486487,18.0,20.0,94.42,0.11111111111111116,19.063757678457954,0.5-0.7
19650,2017-02-08,0.6716417910447762,20.0,20.0,118.03,0.0,16.94484453105143,0.5-0.7
19650,2017-08-04,0.6851851851851852,20.0,22.0,80.87,0.10000000000000009,24.731049833065413,0.5-0.7
19650,2017-11-08,0.6851851851851852,20.0,22.0,80.87,0.10000000000000009,24.731049833065413,0.5-0.7
19650,2018-02-05,0.6851851851851852,20.0,22.0,80.87,0.10000000000000009,24.731049833065413,0.5-0.7
19650,2018-08-03,0.6600790513833992,22.0,24.0,73.0,0.09090909090909083,30.136986301369863,0.5-0.7
19650,2018-11-07,0.7210144927536232,22.0,24.0,86.99,0.09090909090909083,25.290263248649268,0.7-0.85
19650,2019-02-06,0.7021276595744681,22.0,24.0,115.74,0.09090909090909083,19.008121651978573,0.7-0.85
19650,2019-08-06,0.6843971631205674,24.0,28.0,87.13,0.16666666666666674,27.545047629978196,0.5-0.7
19650,2019-11-06,0.6900584795321637,24.0,28.0,106.54,0.16666666666666674,22.52675051623803,0.5-0.7
19650,2020-02-06,0.6900584795321637,24.0,28.0,106.54,0.16666666666666674,22.52675051623803,0.5-0.7
19650,2020-08-06,0.711864406779661,28.0,28.0,56.88,0.0,49.22644163150492,0.7-0.85
19650,2020-11-05,0.711864406779661,28.0,28.0,56.88,0.0,49.22644163150492,0.7-0.85
19650,2021-02-05,0.6935483870967742,28.0,28.0,38.95,0.0,71.88703465982029,0.5-0.7
19650,2021-08-05,0.7142857142857143,28.0,32.0,68.9,0.1428571428571428,40.63860667634252,0.7-0.85
19650,2021-11-05,0.7142857142857143,28.0,32.0,68.9,0.1428571428571428,40.63860667634252,0.7-0.85
19650,2022-02-04,0.7142857142857143,28.0,34.0,68.9,0.2142857142857142,40.63860667634252,0.7-0.85
19650,2022-08-05,0.7180616740088106,32.0,36.0,74.87,0.125,42.74075063443302,0.7-0.85
19650,2022-11-08,0.7180616740088106,32.0,40.0,74.87,0.25,42.74075063443302,0.7-0.85
19650,2023-02-08,0.7415730337078652,34.0,48.0,90.94,0.41176470588235303,37.38728832197053,0.7-0.85
19650,2023-08-08,0.7043478260869566,36.0,52.0,111.61,0.4444444444444444,32.25517426753875,0.7-0.85
19650,2023-11-08,0.7722222222222223,40.0,100.0,127.69,1.5,31.325867334951834,0.7-0.85
19650,2024-02-07,0.7619047619047619,48.0,100.0,185.91,1.0833333333333335,25.818944650637405,0.7-0.85
19650,2024-08-07,0.7254901960784313,52.0,104.0,175.86,1.0,29.568975321278284,0.7-0.85
19650,2024-11-06,0.7291666666666666,100.0,108.0,249.53,0.08000000000000007,40.0753416422875,0.7-0.85
19650,2025-02-05,0.7478540772532188,100.0,108.0,331.28,0.08000000000000007,30.18594542381068,0.7-0.85
19660,2017-08-08,0.5698324022346368,10.0,10.0,155.64,0.0,6.42508352608584,0.5-0.7
19660,2017-11-06,0.5698324022346368,10.0,10.0,155.64,0.0,6.42508352608584,0.5-0.7
19660,2018-02-06,0.5698324022346368,10.0,10.0,155.64,0.0,6.42508352608584,0.5-0.7
19660,2018-08-07,0.6451612903225806,10.0,10.0,184.91,0.0,5.408036342004218,0.5-0.7
19660,2018-11-06,0.6451612903225806,10.0,10.0,184.91,0.0,5.408036342004218,0.5-0.7
19660,2019-02-06,0.6451612903225806,10.0,10.0,184.91,0.0,5.408036342004218,0.5-0.7
19660,2020-02-06,0.639344262295082,10.0,10.0,180.59,0.0,5.53740517193643,0.5-0.7
19660,2021-02-04,0.7176470588235294,10.0,10.0,189.71,0.0,5.271203415739813,0.7-0.85
19660,2021-08-05,0.6837606837606838,10.0,10.0,124.27,0.0,8.046994447573832,0.5-0.7
19660,2021-11-04,0.6837606837606838,10.0,10.0,124.27,0.0,8.046994447573832,0.5-0.7
19660,2022-02-03,0.6837606837606838,10.0,10.0,124.27,0.0,8.046994447573832,0.5-0.7
19660,2022-08-04,0.6600985221674877,10.0,10.0,209.58,0.0,4.7714476572192,0.5-0.7
19660,2022-11-04,0.6600985221674877,10.0,10.0,209.59,0.0,4.771220000954244,0.5-0.7
19660,2023-02-03,0.6600985221674877,10.0,10.0,209.59,0.0,4.771220000954244,0.5-0.7
19660,2024-08-06,0.6470588235294118,50.0,70.0,173.82,0.3999999999999999,28.765389483373603,0.5-0.7
19660,2024-11-06,0.6490384615384616,50.0,70.0,212.8,0.3999999999999999,23.49624060150376,0.5-0.7
19660,2025-02-06,0.6490384615384616,50.0,70.0,209.64,0.3999999999999999,23.850410227055907,0.5-0.7
19660,2025-08-06,0.6339285714285714,70.0,70.0,193.63,0.0,36.151422816712284,0.5-0.7
19670,2016-07-28,0.6454545454545455,10.0,10.0,56.19,0.0,17.796760989499912,0.5-0.7
19670,2016-10-26,0.6666666666666666,10.0,10.0,64.9,0.0,15.408320493066254,0.5-0.7
19670,2017-01-26,0.6666666666666666,10.0,10.0,64.9,0.0,15.408320493066254,0.5-0.7
19670,2017-07-27,0.6758620689655173,10.0,12.0,77.92,0.19999999999999996,12.833675564681723,0.5-0.7
