ret,reason,day,code,name,sector,date,dist_ma25,year,net_ret,exit_date
6.22063101364958,TIME,5,44010,ＡＤＥＫＡ,化学,2025-04-07,-20.879512724044336,2025,6.1206310136495805,2025-04-15
9.143917307182603,TIME,5,44030,日油,化学,2024-08-05,-20.476465180003967,2024,9.043917307182603,2024-08-13
-1.4452473596442417,TIME,5,44130,ボードルア,情報･通信業,2026-02-04,-20.18176519870323,2026,-1.5452473596442418,2026-02-12
1.4370245139475823,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-04,-27.565250164892106,2026,1.3370245139475823,2026-02-12
-7.881355932203393,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-05,-25.842401680030548,2026,-7.9813559322033925,2026-02-13
-7.7544426494345675,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-06,-30.50183716882615,2026,-7.854442649434567,2026-02-16
-6.992417860151646,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-09,-27.735381444310846,2026,-7.092417860151645,2026-02-17
-5.462184873949583,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-10,-20.578650148021005,2026,-5.562184873949582,2026-02-18
5.914972273567476,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-12,-24.492210113009993,2026,5.814972273567476,2026-02-20
-1.5151515151515138,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-13,-30.605209397344236,2026,-1.615151515151514,2026-02-23
-8.003597122302153,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-16,-25.797899989603913,2026,-8.103597122302153,2026-02-24
-5.110132158590308,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-17,-27.059383176088158,2026,-5.210132158590308,2026-02-25
4.20017873100984,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-18,-24.291367196963577,2026,4.100178731009841,2026-02-26
15.098039215686265,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-19,-21.47888288979637,2026,14.998039215686266,2026-02-27
9.828244274809151,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-20,-23.15716272600834,2026,9.728244274809152,2026-03-02
4.4117647058823595,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-24,-27.093132643461903,2026,4.31176470588236,2026-03-04
-4.8494983277591945,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,2026-02-25,-21.235080739527255,2026,-4.949498327759194,2026-03-05
-3.9393939393939426,TIME,5,44490,ギフティ,情報･通信業,2026-02-16,-20.962997368013625,2026,-4.039393939393943,2026-02-24
-8.155339805825246,TIME,5,44490,ギフティ,情報･通信業,2026-02-17,-23.404853368312562,2026,-8.255339805825246,2026-02-25
-2.595155709342556,TIME,5,44610,第一工業製薬,化学,2025-01-29,-20.690222758696365,2025,-2.695155709342556,2025-02-06
2.1518987341772045,TIME,5,44610,第一工業製薬,化学,2026-03-18,-20.310322060010265,2026,2.0518987341772044,2026-03-26
-1.7456359102244412,TIME,5,44610,第一工業製薬,化学,2026-03-19,-24.89708118532805,2026,-1.8456359102244413,2026-03-27
-8.859223300970875,TIME,5,44610,第一工業製薬,化学,2026-03-23,-28.930864846595817,2026,-8.959223300970875,2026-03-31
-10.169491525423723,TIME,5,44610,第一工業製薬,化学,2026-03-24,-23.893164672712032,2026,-10.269491525423723,2026-04-01
0.3821656050955413,TIME,5,44610,第一工業製薬,化学,2026-03-25,-20.331790123456795,2026,0.28216560509554134,2026-04-02
3.537414965986385,TIME,5,44610,第一工業製薬,化学,2026-03-26,-21.197562690414806,2026,3.437414965986385,2026-04-03
6.241331484049928,TIME,5,44610,第一工業製薬,化学,2026-03-27,-22.118995848982014,2026,6.141331484049928,2026-04-06
2.541296060991116,TIME,5,44610,第一工業製薬,化学,2026-03-30,-24.81278282808057,2026,2.441296060991116,2026-04-07
1.8987341772152,TIME,5,44610,第一工業製薬,化学,2026-03-31,-24.556694322433714,2026,1.7987341772152,2026-04-08
7.532467532467524,TIME,5,44610,第一工業製薬,化学,2026-04-02,-20.120082294159623,2026,7.432467532467524,2026-04-10
9.15032679738561,TIME,5,44800,メドレー,情報･通信業,2024-08-15,-21.489285896065557,2024,9.05032679738561,2024-08-23
12.479474548440074,TIME,5,44800,メドレー,情報･通信業,2024-08-16,-21.530413375730838,2024,12.379474548440074,2024-08-26
7.286821705426361,TIME,5,44800,メドレー,情報･通信業,2024-08-19,-22.65378854398016,2024,7.186821705426361,2024-08-27
-3.9460020768432025,TIME,5,44800,メドレー,情報･通信業,2025-02-20,-20.18640232733542,2025,-4.046002076843203,2025-02-28
-4.066115702479333,TIME,5,44800,メドレー,情報･通信業,2025-02-21,-21.383818531267305,2025,-4.166115702479333,2025-03-03
8.587650816181691,TIME,5,44800,メドレー,情報･通信業,2025-02-26,-20.16880798642484,2025,8.487650816181691,2025-03-06
6.765327695560264,TIME,5,44800,メドレー,情報･通信業,2025-02-27,-20.32625122233087,2025,6.665327695560264,2025-03-07
4.041811846689902,TIME,5,44800,メドレー,情報･通信業,2025-02-28,-22.194807379577185,2025,3.941811846689902,2025-03-10
-1.360201511335013,TIME,5,44800,メドレー,情報･通信業,2026-02-16,-22.00409808976138,2026,-1.460201511335013,2026-02-24
2.6470588235294024,TIME,5,45060,住友ファーマ,医薬品,2024-02-01,-24.475166410650285,2024,2.5470588235294023,2024-02-09
6.176470588235294,TIME,5,45060,住友ファーマ,医薬品,2024-02-02,-25.090408128121233,2024,6.076470588235295,2024-02-12
10.542168674698793,TIME,5,45060,住友ファーマ,医薬品,2024-02-05,-26.63019883650256,2024,10.442168674698793,2024-02-13
2.865329512893977,TIME,5,45060,住友ファーマ,医薬品,2024-02-06,-27.250416337978788,2024,2.765329512893977,2024-02-14
1.1428571428571344,TIME,5,45060,住友ファーマ,医薬品,2024-02-07,-23.469387755102044,2024,1.0428571428571343,2024-02-15
-2.6881720430107503,TIME,5,45060,住友ファーマ,医薬品,2024-02-08,-21.68566555964455,2024,-2.7881720430107504,2024-02-16
-1.6666666666666718,TIME,5,45060,住友ファーマ,医薬品,2024-05-21,-20.39365210222589,2024,-1.766666666666672,2024-05-29
-3.716216216216217,TIME,5,45060,住友ファーマ,医薬品,2024-05-22,-21.427828077843692,2024,-3.816216216216217,2024-05-30
-4.347826086956519,TIME,5,45060,住友ファーマ,医薬品,2024-05-23,-20.55976430976432,2024,-4.4478260869565185,2024-05-31
2.348993288590595,TIME,5,45060,住友ファーマ,医薬品,2024-05-24,-20.33142128744423,2024,2.248993288590595,2024-06-03
22.69503546099292,TIME,5,45060,住友ファーマ,医薬品,2024-05-28,-20.235777633571274,2024,22.595035460992918,2024-06-05
21.602787456445995,TIME,5,45060,住友ファーマ,医薬品,2024-05-29,-22.105608396195475,2024,21.502787456445994,2024-06-06
-4.779411764705888,TIME,5,45060,住友ファーマ,医薬品,2025-04-07,-23.9931934203063,2025,-4.879411764705887,2025-04-15
-2.8680688336520044,TIME,5,45060,住友ファーマ,医薬品,2025-04-09,-24.755455229495873,2025,-2.9680688336520045,2025-04-17
17.374517374517385,TIME,5,45060,住友ファーマ,医薬品,2025-04-10,-20.21276595744681,2025,17.274517374517384,2025-04-18
35.89251439539347,TIME,5,45060,住友ファーマ,医薬品,2025-04-11,-23.992458166391707,2025,35.79251439539347,2025-04-21
4.250621032293678,TIME,5,45060,住友ファーマ,医薬品,2026-03-04,-22.10584525990854,2026,4.150621032293678,2026-03-12
3.436807095343686,TIME,5,45060,住友ファーマ,医薬品,2026-03-05,-23.29821819058626,2026,3.3368070953436857,2026-03-13
-6.227106227106227,TIME,5,45060,住友ファーマ,医薬品,2026-03-09,-20.789866500248777,2026,-6.327106227106227,2026-03-17
-3.3060109289617445,TIME,5,45060,住友ファーマ,医薬品,2026-03-13,-20.81643220850954,2026,-3.4060109289617446,2026-03-23
1.306666666666656,TIME,5,45060,住友ファーマ,医薬品,2026-03-16,-22.064592448267774,2026,1.206666666666656,2026-03-24
9.284232365145218,TIME,5,45060,住友ファーマ,医薬品,2026-03-23,-20.574003752479964,2026,9.184232365145219,2026-03-31
5.8722527472527375,TIME,5,45160,日本新薬,医薬品,2024-05-29,-30.145769673896705,2024,5.772252747252738,2024-06-06
-4.694835680751175,TIME,5,45160,日本新薬,医薬品,2024-05-30,-26.333092815983903,2024,-4.7948356807511745,2024-06-07
-0.0645161290322549,TIME,5,45160,日本新薬,医薬品,2024-05-31,-20.80754145169853,2024,-0.1645161290322549,2024-06-10
9.365966467527453,TIME,5,45230,エーザイ,医薬品,2024-08-05,-22.19246685141232,2024,9.265966467527454,2024-08-13
-0.10917030567685337,TIME,5,45270,ロート製薬,医薬品,2024-11-14,-20.247187080977092,2024,-0.20917030567685338,2024-11-22
16.92109223822833,TIME,5,45430,テルモ,精密機器,2024-08-05,-21.27244627612599,2024,16.821092238228328,2024-08-13
-0.9600000000000053,TIME,5,45520,ＪＣＲファーマ,医薬品,2024-05-14,-20.05196622195573,2024,-1.0600000000000054,2024-05-22
-6.08974358974359,TIME,5,45520,ＪＣＲファーマ,医薬品,2024-05-15,-20.886873267825646,2024,-6.18974358974359,2024-05-23
-7.8525641025641075,TIME,5,45520,ＪＣＲファーマ,医薬品,2024-05-16,-21.668362156663278,2024,-7.952564102564107,2024-05-24
2.9207232267037586,TIME,5,45650,ネクセラファーマ,医薬品,2025-04-07,-21.55094679891795,2025,2.8207232267037585,2025-04-15
10.422535211267615,TIME,5,45650,ネクセラファーマ,医薬品,2025-04-09,-21.449805625428773,2025,10.322535211267615,2025-04-17
-7.580115036976176,TIME,5,45870,ペプチドリーム,医薬品,2024-08-05,-20.8971644299095,2024,-7.680115036976176,2024-08-13
7.262411347517728,TIME,5,45870,ペプチドリーム,医薬品,2025-04-07,-21.893150201191347,2025,7.162411347517728,2025-04-15
9.12887828162292,TIME,5,46170,中国塗料,化学,2024-08-05,-29.41436506563647,2024,9.028878281622921,2024-08-13
3.4469096671949195,TIME,5,46310,ＤＩＣ,化学,2025-04-07,-22.199695894576788,2025,3.3469096671949194,2025-04-15
6.15287028227085,TIME,5,46760,フジ・メディア・ホールディングス,情報･通信業,2024-08-05,-22.178671472932187,2024,6.052870282270851,2024-08-13
3.4626038781163437,TIME,5,46800,ラウンドワン,サービス業,2024-08-05,-22.620160837853,2024,3.3626038781163436,2024-08-13
8.888888888888879,TIME,5,46800,ラウンドワン,サービス業,2025-04-07,-27.64661081492765,2025,8.788888888888879,2025-04-15
-1.61662817551963,TIME,5,46800,ラウンドワン,サービス業,2025-04-09,-20.732660880444133,2025,-1.71662817551963,2025-04-17
-1.8646232439335941,TIME,5,46840,オービック,情報･通信業,2026-02-04,-20.02999669527934,2026,-1.9646232439335942,2026-02-12
1.8758526603001258,TIME,5,47330,オービックビジネスコンサルタント,情報･通信業,2024-08-05,-21.579991920895026,2024,1.7758526603001257,2024-08-13
6.215166357034274,TIME,5,47330,オービックビジネスコンサルタント,情報･通信業,2026-02-03,-20.416838199917663,2026,6.1151663570342745,2026-02-11
-1.5460526315789425,TIME,5,47330,オービックビジネスコンサルタント,情報･通信業,2026-02-04,-26.941257262013963,2026,-1.6460526315789425,2026-02-12
-4.4214332675871155,TIME,5,47330,オービックビジネスコンサルタント,情報･通信業,2026-02-05,-21.91191938901508,2026,-4.521433267587115,2026-02-13
-4.9227799227799185,TIME,5,47330,オービックビジネスコンサルタント,情報･通信業,2026-02-06,-23.049621677785716,2026,-5.022779922779918,2026-02-16
-6.372146493677122,TIME,5,47330,オービックビジネスコンサルタント,情報･通信業,2026-02-09,-21.292460646230328,2026,-6.472146493677122,2026-02-17
-0.4440649017933396,TIME,5,47330,オービックビジネスコンサルタント,情報･通信業,2026-02-12,-20.14407684098186,2026,-0.5440649017933396,2026-02-20
0.29209621993127044,TIME,5,47330,オービックビジネスコンサルタント,情報･通信業,2026-02-13,-21.370466125071662,2026,0.19209621993127043,2026-02-23
-1.059829059829065,TIME,5,47330,オービックビジネスコンサルタント,情報･通信業,2026-02-17,-20.709759611907586,2026,-1.159829059829065,2026-02-25
17.434482758620696,TIME,5,47550,楽天グループ,サービス業,2024-08-05,-24.279399891436725,2024,17.334482758620695,2024-08-13
3.7520172135556695,TIME,5,47550,楽天グループ,サービス業,2025-04-07,-20.07268572867893,2025,3.6520172135556694,2025-04-15
8.389261744966436,TIME,5,47760,サイボウズ,情報･通信業,2024-08-05,-28.91377235213205,2024,8.289261744966437,2024-08-13
-16.893203883495143,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-06-24,-23.60201039761517,2025,-16.993203883495145,2025-07-02
-13.563829787234038,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-06-25,-26.803688220127896,2025,-13.663829787234038,2025-07-03
-17.368140649973363,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-06-26,-30.612907031618697,2025,-17.468140649973364,2025-07-04
-18.71657754010695,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-06-27,-29.71282128589734,2025,-18.81657754010695,2025-07-07
-7.851239669421483,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-06-30,-28.329744693940327,2025,-7.951239669421483,2025-07-08
-15.15527950310559,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-07-01,-32.70334439220742,2025,-15.255279503105589,2025-07-09
6.794871794871793,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-07-02,-34.56129894814838,2025,6.694871794871793,2025-07-10
35.475409836065566,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-07-03,-35.957784164106634,2025,35.375409836065565,2025-07-11
30.317353139770418,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-07-04,-35.644486595423984,2025,30.217353139770417,2025-07-14
67.14490674318508,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-07-07,-32.17997288936776,2025,67.04490674318508,2025-07-15
26.539753639417697,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-07-08,-39.268375095587835,2025,26.439753639417695,2025-07-16
-7.6345984112974445,TIME,5,47840,ＧＭＯインターネット,サービス業,2025-07-09,-24.012989856235865,2025,-7.734598411297444,2025-07-17
9.075342465753433,TIME,5,47840,ＧＭＯインターネット,サービス業,2026-04-30,-20.41773707137272,2026,8.975342465753434,2026-05-08
1.1712214166201829,TIME,5,48120,電通総研,情報･通信業,2026-02-13,-25.68734119486612,2026,1.0712214166201828,2026-02-23
0.679117147707986,TIME,5,48120,電通総研,情報･通信業,2026-02-16,-23.671689135606655,2026,0.5791171477079861,2026-02-24
-2.1207177814029365,TIME,5,48120,電通総研,情報･通信業,2026-02-17,-25.239836307527174,2026,-2.2207177814029366,2026-02-25
5.740841990158563,TIME,5,48120,電通総研,情報･通信業,2026-02-18,-21.53688873743397,2026,5.640841990158563,2026-02-26
11.804767309875142,TIME,5,48120,電通総研,情報･通信業,2026-02-19,-20.271181750575053,2026,11.704767309875143,2026-02-27
6.906077348066297,TIME,5,48120,電通総研,情報･通信業,2026-02-20,-20.647419072615925,2026,6.806077348066298,2026-03-02
0.37037037037037646,TIME,5,48120,電通総研,情報･通信業,2026-02-24,-21.156198478966125,2026,0.2703703703703765,2026-03-04
16.218809980806135,TIME,5,48130,ＡＣＣＥＳＳ,情報･通信業,2024-08-05,-26.96096426823299,2024,16.118809980806134,2024-08-13
-2.9284164859002204,TIME,5,48130,ＡＣＣＥＳＳ,情報･通信業,2024-12-03,-21.352022376567458,2024,-3.0284164859002205,2024-12-11
-0.9708737864077666,TIME,5,48130,ＡＣＣＥＳＳ,情報･通信業,2024-12-04,-26.186403091934363,2024,-1.0708737864077666,2024-12-12
1.289682539682535,TIME,5,48190,デジタルガレージ,情報･通信業,2026-02-13,-22.051044380163976,2026,1.189682539682535,2026-02-23
-6.38613861386138,TIME,5,48190,デジタルガレージ,情報･通信業,2026-02-16,-20.013257024606325,2026,-6.48613861386138,2026-02-24
12.683706070287549,TIME,5,49010,富士フイルムホールディングス,化学,2024-08-05,-25.733512786002688,2024,12.58370607028755,2024-08-13
8.733233979135612,TIME,5,49020,コニカミノルタ,電気機器,2024-08-05,-21.037080158058142,2024,8.633233979135612,2024-08-13
11.954624781849898,TIME,5,49020,コニカミノルタ,電気機器,2024-08-06,-22.025687747211244,2024,11.854624781849898,2024-08-14
11.703327693175414,TIME,5,49020,コニカミノルタ,電気機器,2024-08-07,-21.29621324914345,2024,11.603327693175414,2024-08-15
10.365004179437175,TIME,5,49020,コニカミノルタ,電気機器,2024-08-08,-20.792751981879952,2024,10.265004179437176,2024-08-16
4.678970626462187,TIME,5,49020,コニカミノルタ,電気機器,2025-04-07,-28.546812176909818,2025,4.578970626462187,2025-04-15
-6.465615718528673,TIME,5,49020,コニカミノルタ,電気機器,2025-04-08,-20.919059242899763,2025,-6.565615718528672,2025-04-16
4.326424870466328,TIME,5,49020,コニカミノルタ,電気機器,2025-04-09,-26.948940495738526,2025,4.226424870466328,2025-04-17
2.118226600985218,TIME,5,49020,コニカミノルタ,電気機器,2025-04-11,-20.19554390144459,2025,2.018226600985218,2025-04-21
0.723589001447178,TIME,5,49110,資生堂,化学,2024-08-09,-26.65347158971484,2024,0.623589001447178,2024-08-19
4.499999999999993,TIME,5,49110,資生堂,化学,2024-08-13,-24.399401393796094,2024,4.399999999999993,2024-08-21
-2.0228671943711474,TIME,5,49110,資生堂,化学,2024-08-14,-23.304917797915394,2024,-2.1228671943711475,2024-08-22
-4.3737574552683895,TIME,5,49110,資生堂,化学,2024-08-15,-23.03373838714936,2024,-4.473757455268389,2024-08-23
-1.6185991759858687,TIME,5,49110,資生堂,化学,2024-08-21,-21.093639325683522,2024,-1.7185991759858688,2024-08-29
11.975124633807877,TIME,5,49800,デクセリアルズ,化学,2024-08-05,-29.54265616912657,2024,11.875124633807877,2024-08-13
8.1833060556465,TIME,5,49800,デクセリアルズ,化学,2024-08-06,-22.2394454167507,2024,8.083306055646501,2024-08-14
6.140939597315431,TIME,5,49800,デクセリアルズ,化学,2025-04-07,-28.007788481246155,2025,6.040939597315432,2025-04-15
2.7873365450791443,TIME,5,49800,デクセリアルズ,化学,2025-04-09,-24.107236579682144,2025,2.687336545079144,2025-04-17
4.584527220630363,TIME,5,49800,デクセリアルズ,化学,2026-02-13,-20.044473362457904,2026,4.484527220630364,2026-02-23
13.15436241610739,TIME,5,50160,ＪＸ金属,非鉄金属,2025-04-07,-27.414416921792373,2025,13.05436241610739,2025-04-15
0.37209302325582616,TIME,5,50190,出光興産,石油･石炭製品,2025-04-07,-21.863674042904357,2025,0.2720930232558262,2025-04-15
-0.5903187721369552,TIME,5,50190,出光興産,石油･石炭製品,2025-04-09,-21.526602744876854,2025,-0.6903187721369551,2025-04-17
6.909315237507729,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,2024-08-05,-25.813751259906315,2024,6.80931523750773,2024-08-13
4.473601011697759,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,2025-04-07,-24.22331993334619,2025,4.373601011697759,2025-04-15
3.4700315457413256,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,2025-04-09,-21.82628286363728,2025,3.3700315457413255,2025-04-17
2.511917858452506,TIME,5,50210,コスモエネルギーホールディングス,石油･石炭製品,2025-04-07,-21.291217948329468,2025,2.411917858452506,2025-04-15
3.072734344612993,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2024-03-15,-23.098644578313245,2024,2.972734344612993,2024-03-25
5.39906103286385,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2024-08-05,-22.93590974178219,2024,5.29906103286385,2024-08-13
1.505376344086029,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2025-12-11,-23.11411992263056,2025,1.405376344086029,2025-12-19
1.1891891891891992,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2025-12-12,-23.826092611862638,2025,1.0891891891891992,2025-12-22
-1.6477857878475777,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2025-12-15,-24.15038581513709,2025,-1.7477857878475778,2025-12-23
7.249466950959493,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2025-12-16,-21.779090215335618,2025,7.149466950959494,2025-12-24
4.092339979013637,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2025-12-17,-20.112781954887215,2025,3.992339979013637,2025-12-25
-2.3956194387405927,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2026-03-23,-20.474792998637458,2026,-2.4956194387405928,2026-03-31
-0.5829903978052164,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2026-03-24,-22.537828510751257,2026,-0.6829903978052164,2026-04-01
2.8405201916495537,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2026-03-25,-21.162808218440908,2026,2.7405201916495536,2026-04-02
2.572898799313883,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2026-03-26,-20.87571484699,2026,2.472898799313883,2026-04-03
3.93353679213293,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,2026-03-30,-20.20056184176656,2026,3.83353679213293,2026-04-07
9.319552110249774,TIME,5,51010,横浜ゴム,ゴム製品,2024-08-05,-21.21891800091357,2024,9.219552110249774,2024-08-13
4.358398802843255,TIME,5,51010,横浜ゴム,ゴム製品,2025-04-07,-24.527808298017064,2025,4.258398802843256,2025-04-15
5.217710821238297,TIME,5,51010,横浜ゴム,ゴム製品,2025-04-09,-22.719539713857017,2025,5.117710821238298,2025-04-17
-4.238095238095241,TIME,5,51050,ＴＯＹＯ　ＴＩＲＥ,ゴム製品,2024-08-05,-24.74588741472934,2024,-4.3380952380952404,2024-08-13
8.330379298121237,TIME,5,51100,住友ゴム工業,ゴム製品,2025-04-04,-20.723129624260384,2025,8.230379298121237,2025-04-14
6.30003480682213,TIME,5,51100,住友ゴム工業,ゴム製品,2025-04-07,-26.00354318800502,2025,6.2000348068221305,2025-04-15
-2.405602923264316,TIME,5,51100,住友ゴム工業,ゴム製品,2025-04-08,-20.160930303459235,2025,-2.505602923264316,2025-04-16
11.221688400823604,TIME,5,51100,住友ゴム工業,ゴム製品,2025-04-09,-22.36416470201218,2025,11.121688400823604,2025-04-17
4.042218728946767,TIME,5,52010,ＡＧＣ,ガラス･土石製品,2024-08-05,-21.162127226696647,2024,3.942218728946767,2024-08-13
4.408352668213467,TIME,5,52020,日本板硝子,ガラス･土石製品,2025-11-07,-22.673098751418852,2025,4.308352668213467,2025-11-17
3.7296037296037365,TIME,5,52020,日本板硝子,ガラス･土石製品,2025-11-10,-22.35361162558769,2025,3.6296037296037365,2025-11-18
-1.1111111111111072,TIME,5,52020,日本板硝子,ガラス･土石製品,2025-11-11,-22.60670622721098,2025,-1.2111111111111073,2025-11-19
-8.661417322834641,TIME,5,52020,日本板硝子,ガラス･土石製品,2026-03-09,-21.618785255148897,2026,-8.76141732283464,2026-03-17
-2.2357723577235755,TIME,5,52020,日本板硝子,ガラス･土石製品,2026-03-23,-26.358280602225626,2026,-2.3357723577235756,2026-03-31
0.1781472684085461,TIME,5,52330,太平洋セメント,ガラス･土石製品,2024-08-05,-24.717444717444714,2024,0.0781472684085461,2024-08-13
-3.7868162692847096,TIME,5,52330,太平洋セメント,ガラス･土石製品,2026-03-23,-20.951242194765506,2026,-3.8868162692847097,2026-03-31
6.76765208893233,TIME,5,53010,東海カーボン,ガラス･土石製品,2024-08-05,-20.342955782989293,2024,6.66765208893233,2024-08-13
8.426966292134841,TIME,5,53100,東洋炭素,ガラス･土石製品,2024-08-05,-21.48336051217008,2024,8.326966292134841,2024-08-13
5.705090696313642,TIME,5,53330,ＮＧＫ,ガラス･土石製品,2024-08-05,-21.822070807766014,2024,5.605090696313642,2024-08-13
10.000000000000009,TIME,5,53340,日本特殊陶業,ガラス･土石製品,2024-08-05,-29.459794666850403,2024,9.90000000000001,2024-08-13
11.16071428571428,TIME,5,53440,ＭＡＲＵＷＡ,ガラス･土石製品,2024-08-05,-22.657896089213214,2024,11.06071428571428,2024-08-13
14.913220484251122,TIME,5,53440,ＭＡＲＵＷＡ,ガラス･土石製品,2025-04-07,-30.442883942605082,2025,14.813220484251122,2025-04-15
-2.113970588235292,TIME,5,53440,ＭＡＲＵＷＡ,ガラス･土石製品,2025-04-08,-21.754424323490074,2025,-2.2139705882352922,2025-04-16
0.35643564356435675,TIME,5,53440,ＭＡＲＵＷＡ,ガラス･土石製品,2025-04-09,-26.728428393913173,2025,0.2564356435643568,2025-04-17
11.271297509829626,TIME,5,53840,フジミインコーポレーテッド,ガラス･土石製品,2024-08-06,-20.181990321901957,2024,11.171297509829627,2024-08-14
11.226252158894656,TIME,5,53840,フジミインコーポレーテッド,ガラス･土石製品,2024-08-07,-21.60994486853265,2024,11.126252158894657,2024-08-15
10.231023102310232,TIME,5,53840,フジミインコーポレーテッド,ガラス･土石製品,2024-08-08,-24.539147405991425,2024,10.131023102310232,2024-08-16
4.6875,TIME,5,54060,神戸製鋼所,鉄鋼,2024-08-05,-23.868206661854185,2024,4.5875,2024-08-13
5.710659898477166,TIME,5,54100,合同製鐵,鉄鋼,2024-08-05,-26.793853103698627,2024,5.6106598984771665,2024-08-13
-1.4172139647424808,TIME,5,54100,合同製鐵,鉄鋼,2026-04-30,-20.101326683067665,2026,-1.517213964742481,2026-05-08
5.532503457814664,TIME,5,54110,ＪＦＥホールディングス,鉄鋼,2024-08-06,-21.592600467786514,2024,5.432503457814664,2024-08-14
1.1333333333333417,TIME,5,54230,東京製鐵,鉄鋼,2024-10-29,-21.09472734357376,2024,1.0333333333333417,2024-11-06
3.830911492734468,TIME,5,54230,東京製鐵,鉄鋼,2024-10-30,-21.046636845593103,2024,3.7309114927344678,2024-11-07
2.3209549071617985,TIME,5,54230,東京製鐵,鉄鋼,2024-10-31,-20.404150280311274,2024,2.2209549071617984,2024-11-08
0.13245033112583293,TIME,5,54230,東京製鐵,鉄鋼,2024-11-01,-21.121637624767388,2024,0.032450331125832926,2024-11-11
-7.232704402515722,TIME,5,543A0,ＡＲＣＨＩＯＮ,輸送用機器,2026-04-27,-23.083164300202842,2026,-7.332704402515722,2026-05-05
-2.5974025974025983,TIME,5,543A0,ＡＲＣＨＩＯＮ,輸送用機器,2026-04-30,-24.598730869727515,2026,-2.6974025974025984,2026-05-08
1.9607843137254832,TIME,5,543A0,ＡＲＣＨＩＯＮ,輸送用機器,2026-05-01,-23.70503597122302,2026,1.8607843137254831,2026-05-11
14.28571428571428,TIME,5,543A0,ＡＲＣＨＩＯＮ,輸送用機器,2026-05-07,-22.87400208261021,2026,14.18571428571428,2026-05-15
4.0000000000000036,TIME,5,54440,大和工業,鉄鋼,2024-08-05,-21.664488236476977,2024,3.9000000000000035,2024-08-13
7.3040623717685715,TIME,5,54710,大同特殊鋼,鉄鋼,2024-08-05,-22.3991257798127,2024,7.204062371768572,2024-08-13
5.605028810895751,TIME,5,54710,大同特殊鋼,鉄鋼,2025-04-07,-25.40563207638463,2025,5.505028810895752,2025-04-15
4.125000000000001,TIME,5,54800,日本冶金工業,鉄鋼,2024-08-05,-26.709774674706445,2024,4.025000000000001,2024-08-13
-8.936376881981545,TIME,5,55350,ミガロホールディングス,不動産業,2024-07-22,-23.9273286638092,2024,-9.036376881981544,2024-07-30
4.254648597541766,TIME,5,55350,ミガロホールディングス,不動産業,2024-08-09,-25.27154374898142,2024,4.154648597541766,2024-08-19
-9.150943396226419,TIME,5,55350,ミガロホールディングス,不動産業,2025-02-28,-34.7382966617271,2025,-9.250943396226418,2025-03-10
3.1003678402522272,TIME,5,55350,ミガロホールディングス,不動産業,2025-03-05,-20.364206111151752,2025,3.000367840252227,2025-03-13
