ret,reason,day,code,name,sector,scale_cat,date,dist_ma25,year,net_ret,exit_date
4.323425483267518,TIME,5,63260,クボタ,機械,TOPIX Large70,2026-03-30,-11.88071325797977,2026,4.223425483267518,2026-04-07
-3.72790161414297,TIME,5,63260,クボタ,機械,TOPIX Large70,2026-03-31,-11.33484897694056,2026,-3.82790161414297,2026-04-08
-8.129233976029182,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-05,-21.57125022293561,2024,-8.229233976029182,2024-08-13
3.1704479348458436,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-07,-22.224030965688137,2024,3.0704479348458436,2024-08-15
2.3965763195435086,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-08,-20.034130938692062,2024,2.2965763195435085,2024-08-16
2.83482788544982,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-09,-22.01175581802437,2024,2.73482788544982,2024-08-19
0.5004170141784892,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-13,-17.87700649344599,2024,0.4004170141784892,2024-08-21
1.345933562428403,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-14,-16.655688960819003,2024,1.245933562428403,2024-08-22
-2.3055555555555607,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-15,-15.687337174586869,2024,-2.4055555555555608,2024-08-23
0.6954102920723182,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-16,-13.768248262871097,2024,0.5954102920723182,2024-08-26
2.499999999999991,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-19,-13.742902897073805,2024,2.399999999999991,2024-08-27
4.891150692677404,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-21,-12.321993082876649,2024,4.791150692677404,2024-08-29
3.9548022598870025,TIME,5,63670,ダイキン工業,機械,TOPIX Core30,2024-08-22,-11.9896299410428,2024,3.8548022598870024,2024-08-30
13.98624303963314,TIME,5,65010,日立製作所,電気機器,TOPIX Core30,2024-08-05,-24.005817952216113,2024,13.88624303963314,2024-08-13
21.638095238095232,TIME,5,65010,日立製作所,電気機器,TOPIX Core30,2025-04-04,-17.374600941507488,2025,21.53809523809523,2025-04-14
4.4480519480519565,TIME,5,65010,日立製作所,電気機器,TOPIX Core30,2025-04-07,-26.440065107438194,2025,4.348051948051957,2025-04-15
-2.3659778376759477,TIME,5,65010,日立製作所,電気機器,TOPIX Core30,2025-04-09,-20.91243946883028,2025,-2.465977837675948,2025-04-17
7.037037037037042,TIME,5,65030,三菱電機,電気機器,TOPIX Core30,2024-08-05,-28.245430376791514,2024,6.937037037037042,2024-08-13
7.195481335952847,TIME,5,65030,三菱電機,電気機器,TOPIX Core30,2024-08-06,-20.162793351336962,2024,7.095481335952847,2024-08-14
8.843698273823609,TIME,5,65030,三菱電機,電気機器,TOPIX Core30,2024-08-07,-17.24695301787206,2024,8.74369827382361,2024-08-15
14.915966386554613,TIME,5,65030,三菱電機,電気機器,TOPIX Core30,2024-08-08,-17.420718489890685,2024,14.815966386554614,2024-08-16
12.932474349797186,TIME,5,65030,三菱電機,電気機器,TOPIX Core30,2024-08-09,-19.983203471282607,2024,12.832474349797186,2024-08-19
7.271095152603224,TIME,5,65030,三菱電機,電気機器,TOPIX Core30,2024-08-13,-14.909904604875756,2024,7.1710951526032245,2024-08-21
4.891062694530901,TIME,5,65030,三菱電機,電気機器,TOPIX Core30,2024-08-14,-13.574624797053826,2024,4.791062694530901,2024-08-22
-2.795031055900621,TIME,5,65030,三菱電機,電気機器,TOPIX Core30,2024-08-15,-8.058420754068752,2024,-2.895031055900621,2024-08-23
11.351590106007059,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2024-08-05,-26.386118568064898,2024,11.25159010600706,2024-08-13
-5.115740740740737,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-05,-21.38893259150134,2026,-5.215740740740737,2026-02-13
-8.516663036375515,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-06,-22.381384495722067,2026,-8.616663036375515,2026-02-16
-6.377079482439929,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-12,-17.49543778903164,2026,-6.477079482439929,2026-02-20
-3.736479842674534,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-13,-24.24074402649634,2026,-3.836479842674534,2026-02-23
-11.918465227817743,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-16,-21.502956721963486,2026,-12.018465227817742,2026-02-24
-5.45637415137038,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-17,-24.35063217478707,2026,-5.556374151370379,2026-02-25
0.2191914271797435,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-18,-22.71235454774966,2026,0.11919142717974349,2026-02-26
8.34999999999999,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-19,-21.421700952558265,2026,8.249999999999991,2026-02-27
17.077175697865353,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-20,-22.9315909627647,2026,16.977175697865352,2026-03-02
12.526997840172793,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-24,-26.5541016124904,2026,12.426997840172794,2026-03-04
8.82658359293873,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-25,-23.451522011759153,2026,8.72658359293873,2026-03-05
-1.2391863455693208,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-26,-14.668336665035376,2026,-1.339186345569321,2026-03-06
3.8066324147594477,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-02-27,-8.780171579151197,2026,3.7066324147594476,2026-03-09
2.4101969872537765,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-03-02,-8.828192931307854,2026,2.3101969872537764,2026-03-10
-2.3444753946146757,TIME,5,67010,日本電気,電気機器,TOPIX Large70,2026-03-05,-6.381318817709536,2026,-2.444475394614676,2026-03-13
2.455089820359291,TIME,5,67020,富士通,電気機器,TOPIX Large70,2026-02-24,-19.068790306820404,2026,2.3550898203592907,2026-03-04
7.306338028169024,TIME,5,67020,富士通,電気機器,TOPIX Large70,2026-03-03,-12.188863228124202,2026,7.206338028169024,2026-03-11
-0.6705783738474413,TIME,5,67020,富士通,電気機器,TOPIX Large70,2026-03-04,-10.772595809966102,2026,-0.7705783738474413,2026-03-12
-0.5888951205832882,TIME,5,67020,富士通,電気機器,TOPIX Large70,2026-03-05,-8.837733251280344,2026,-0.6888951205832882,2026-03-13
-5.242549488797044,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-01,-20.652274745225885,2024,-5.342549488797044,2024-08-09
6.707317073170738,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-02,-26.766360635582455,2024,6.607317073170738,2024-08-12
1.93103448275862,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-05,-37.01494755185713,2024,1.83103448275862,2024-08-13
7.637906647807635,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-06,-23.83183661148577,2024,7.5379066478076355,2024-08-14
9.44457464260604,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-07,-22.55655261369468,2024,9.344574642606041,2024-08-15
11.881408827463225,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-08,-23.654489242223487,2024,11.781408827463226,2024-08-16
12.010142923005995,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-09,-22.242128237393445,2024,11.910142923005996,2024-08-19
10.972346119536125,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-13,-19.947715061528683,2024,10.872346119536125,2024-08-21
7.227332457293034,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-14,-16.304953514972,2024,7.1273324572930346,2024-08-22
1.0722233461460728,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-15,-13.135025743281448,2024,0.9722233461460729,2024-08-23
-1.673724541238153,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2024-08-19,-7.212203151615149,2024,-1.773724541238153,2024-08-27
-5.956375838926176,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-03,-18.397753892793155,2025,-6.056375838926176,2025-04-11
25.63150074294205,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-04,-27.90094216401665,2025,25.531500742942047,2025-04-14
4.6313799621928275,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-07,-38.939133820640336,2025,4.531379962192828,2025-04-15
13.639455782312915,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-08,-30.074977669105763,2025,13.539455782312915,2025-04-16
-8.753920729968634,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-09,-33.32140596185077,2025,-8.853920729968634,2025-04-17
6.029986962190348,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-10,-21.452394966226628,2025,5.929986962190348,2025-04-18
-7.099391480730222,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-11,-19.88288023651369,2025,-7.199391480730221,2025-04-21
-5.880579010856457,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-14,-20.16596632595171,2025,-5.980579010856457,2025-04-22
-4.53172205438066,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-15,-18.53603823271237,2025,-4.63172205438066,2025-04-23
0.9308098045299307,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-16,-20.9439294819851,2025,0.8308098045299307,2025-04-24
3.4055727554179516,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-17,-18.544671474358974,2025,3.3055727554179515,2025-04-25
12.630910821961283,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-18,-18.630267713018146,2025,12.530910821961283,2025-04-28
10.041573393028468,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-21,-19.716628767221955,2025,9.941573393028468,2025-04-29
0.8745476477683978,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-22,-17.525342687421052,2025,0.7745476477683978,2025-04-30
4.590459045904582,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-23,-13.797672298658071,2025,4.490459045904583,2025-05-01
-0.9714285714285675,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-24,-10.055474767059835,2025,-1.0714285714285676,2025-05-02
-4.29567642956764,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2025-04-25,-3.0327868852458972,2025,-4.39567642956764,2025-05-05
-7.232899359371769,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2026-03-23,-17.017289280062997,2026,-7.332899359371769,2026-03-31
5.531228393639087,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2026-03-30,-14.437870724752589,2026,5.4312283936390875,2026-04-07
0.47794916358896433,TIME,5,67230,ルネサスエレクトロニクス,電気機器,TOPIX Large70,2026-03-31,-17.029169944621835,2026,0.37794916358896435,2026-04-08
-0.046860356138711534,TIME,5,67520,パナソニック　ホールディングス,電気機器,TOPIX Large70,2024-08-05,-22.447638860646624,2024,-0.14686035613871154,2024-08-13
8.267326732673276,TIME,5,67520,パナソニック　ホールディングス,電気機器,TOPIX Large70,2024-08-06,-17.193687756991928,2024,8.167326732673276,2024-08-14
6.396181384248201,TIME,5,67520,パナソニック　ホールディングス,電気機器,TOPIX Large70,2024-08-07,-16.00281796997779,2024,6.296181384248201,2024-08-15
7.230046948356805,TIME,5,67520,パナソニック　ホールディングス,電気機器,TOPIX Large70,2024-08-08,-16.039947140133314,2024,7.130046948356806,2024-08-16
8.34518729255571,TIME,5,67520,パナソニック　ホールディングス,電気機器,TOPIX Large70,2024-08-09,-14.19589761548089,2024,8.24518729255571,2024-08-19
7.063711911357351,TIME,5,67520,パナソニック　ホールディングス,電気機器,TOPIX Large70,2024-08-13,-12.795261426151116,2024,6.963711911357351,2024-08-21
4.343293954134819,TIME,5,67520,パナソニック　ホールディングス,電気機器,TOPIX Large70,2025-04-07,-21.866335425770245,2025,4.24329395413482,2025-04-15
-5.919796308084024,TIME,5,67520,パナソニック　ホールディングス,電気機器,TOPIX Large70,2025-04-09,-21.44360459853354,2025,-6.0197963080840236,2025-04-17
4.940778341793561,TIME,5,67520,パナソニック　ホールディングス,電気機器,TOPIX Large70,2025-04-16,-13.155884599565193,2025,4.840778341793562,2025-04-24
13.948523306843796,TIME,5,67620,ＴＤＫ,電気機器,TOPIX Large70,2024-08-05,-24.70452945859567,2024,13.848523306843797,2024-08-13
9.450375642546472,TIME,5,67620,ＴＤＫ,電気機器,TOPIX Large70,2025-04-07,-24.54805433561433,2025,9.350375642546473,2025-04-15
-7.464345249120208,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2024-04-22,-15.948825931597755,2024,-7.5643452491202074,2024-04-30
-5.199115044247793,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2024-04-23,-15.703972279544587,2024,-5.299115044247793,2024-05-01
-4.986046511627906,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2024-04-24,-11.833601536544847,2024,-5.086046511627906,2024-05-02
-5.7740887766149385,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2024-04-25,-12.677032522983179,2024,-5.874088776614938,2024-05-03
1.1986637846335135,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2024-04-26,-11.091973365537534,2024,1.0986637846335134,2024-05-06
2.3246492985971923,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2024-04-30,-16.941533223386706,2024,2.224649298597192,2024-05-08
0.8673368815296678,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2024-05-01,-13.516459119623791,2024,0.7673368815296678,2024-05-09
-13.107344632768358,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-03-27,-13.711300680532922,2025,-13.207344632768358,2025-04-04
-15.07960348452989,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-03-28,-15.099414127806398,2025,-15.17960348452989,2025-04-07
-22.37471087124132,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-03-31,-20.595582209091756,2025,-22.47471087124132,2025-04-08
-11.729653442057398,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-01,-21.72043117926432,2025,-11.829653442057397,2025-04-09
-1.4524207011686108,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-03,-21.02898513516983,2025,-1.5524207011686109,2025-04-11
18.71838111298483,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-04,-26.317655092604653,2025,18.618381112984828,2025-04-14
4.881079162229329,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-07,-33.26935109282374,2025,4.78107916222933,2025-04-15
10.850047755491875,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-08,-24.142373539178053,2025,10.750047755491876,2025-04-16
-9.465776293823037,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-09,-29.103397026440746,2025,-9.565776293823037,2025-04-17
3.868221358504531,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-10,-18.20791788368703,2025,3.768221358504531,2025-04-18
-5.949931412894371,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-11,-21.154459980848593,2025,-6.049931412894371,2025-04-21
-8.638655462184875,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-14,-16.313073232080033,2025,-8.738655462184875,2025-04-22
-2.3546458974823437,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-15,-17.063033809355034,2025,-2.4546458974823437,2025-04-23
1.4233576642335821,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-16,-21.603945968450756,2025,1.323357664233582,2025-04-24
4.008706693270447,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-17,-17.682676398455744,2025,3.9087066932704473,2025-04-25
10.456553755522835,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-18,-18.61872911683887,2025,10.356553755522835,2025-04-28
5.059797608095673,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-21,-18.207424526939185,2025,4.959797608095673,2025-04-29
4.696428571428579,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-22,-17.489577147474943,2025,4.5964285714285795,2025-04-30
9.010262654374678,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-23,-13.299306144860989,2025,8.910262654374678,2025-05-01
5.740030035040888,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2025-04-24,-8.762840667523776,2025,5.640030035040889,2025-05-02
5.326166625946738,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2026-03-27,-11.60048385417084,2026,5.226166625946738,2026-04-06
9.050223769269028,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2026-03-30,-15.524856079384431,2026,8.950223769269028,2026-04-07
3.2798325191905064,TIME,5,68570,アドバンテスト,電気機器,TOPIX Core30,2026-03-31,-17.24940776137871,2026,3.1798325191905064,2026-04-08
2.772496831432192,TIME,5,68610,キーエンス,電気機器,TOPIX Core30,2024-08-05,-24.53773681399234,2024,2.6724968314321917,2024-08-13
9.165706763205538,TIME,5,68610,キーエンス,電気機器,TOPIX Core30,2024-08-08,-13.413390207715137,2024,9.065706763205538,2024-08-16
5.540519025632862,TIME,5,68610,キーエンス,電気機器,TOPIX Core30,2024-08-09,-12.703463254010893,2024,5.440519025632862,2024-08-19
1.6492450638792011,TIME,5,69020,デンソー,輸送用機器,TOPIX Large70,2024-08-05,-24.272266124299602,2024,1.549245063879201,2024-08-13
14.950838635049157,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-04-23,-17.12125515390718,2024,14.850838635049158,2024-05-01
24.493392070484575,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-04-25,-17.21016111260014,2024,24.393392070484573,2024-05-03
-1.4096419509444624,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-06-20,-9.332432623183884,2024,-1.5096419509444625,2024-06-28
-7.673397717295871,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-07-23,-16.684725630648312,2024,-7.773397717295871,2024-07-31
-0.7031828275351537,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-07-24,-17.37246812811405,2024,-0.8031828275351537,2024-08-01
-4.395397094887754,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-07-25,-20.21102006958411,2024,-4.495397094887753,2024-08-02
-14.393939393939393,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-07-26,-22.671862088101,2024,-14.493939393939392,2024-08-05
-25.193050193050194,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-07-29,-20.062178950776023,2024,-25.293050193050195,2024-08-06
-11.584158415841584,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-07-30,-18.77680149285087,2024,-11.684158415841583,2024-08-07
-17.873680311168737,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-07-31,-16.057617700798442,2024,-17.97368031116874,2024-08-08
15.617021276595743,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-08-01,-19.874024512097954,2024,15.517021276595743,2024-08-09
29.672447013487478,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-08-02,-27.584527440978178,2024,29.572447013487476,2024-08-12
24.608599779492835,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-08-05,-36.918017842026444,2024,24.508599779492833,2024-08-13
26.604032997250226,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-08-06,-25.695780385682998,2024,26.504032997250224,2024-08-14
5.042326094957672,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-08-07,-24.980712226418166,2024,4.942326094957672,2024-08-15
5.768528660094918,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-08-09,-6.417298199263022,2024,5.6685286600949185,2024-08-19
-0.3605227579990933,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-09-10,-17.294815237894824,2024,-0.46052275799909326,2024-09-18
1.9130434782608674,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-09-11,-17.508795568530577,2024,1.8130434782608673,2024-09-19
6.423841059602653,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-09-13,-14.459264357154078,2024,6.323841059602653,2024-09-23
6.384379113646332,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-09-17,-16.0888125945836,2024,6.284379113646333,2024-09-25
6.898831827198593,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-09-18,-16.18205666714685,2024,6.798831827198593,2024-09-26
-10.568269478014914,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-11-12,-13.443564481609583,2024,-10.668269478014913,2024-11-20
-5.6593555375033855,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-11-13,-14.516099657609093,2024,-5.759355537503385,2024-11-21
-3.99425287356322,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-11-19,-17.1794334482693,2024,-4.09425287356322,2024-11-27
2.3164861612515075,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-11-26,-16.03333534390896,2024,2.2164861612515074,2024-12-04
0.5479452054794498,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-11-27,-14.056628684012761,2024,0.4479452054794498,2024-12-05
-1.9744835965978091,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-11-28,-15.019317285127231,2024,-2.0744835965978092,2024-12-06
-5.346951036347248,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-11-29,-14.988675498743442,2024,-5.446951036347247,2024-12-09
-7.7173270254287445,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-12-04,-11.825006139948101,2024,-7.817327025428744,2024-12-12
-3.7339190461248783,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-12-06,-13.471149727040055,2024,-3.8339190461248784,2024-12-16
-3.409090909090906,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2024-12-09,-12.006257332811888,2024,-3.509090909090906,2024-12-17
10.794671566375747,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-04-07,-22.78457004464416,2025,10.694671566375748,2025-04-15
11.00789595912679,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-04-08,-15.716702213723611,2025,10.90789595912679,2025-04-16
-1.855670103092788,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-04-09,-22.436485167549026,2025,-1.955670103092788,2025-04-17
-3.6164565361645695,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-07-29,-18.449608997451882,2025,-3.7164565361645696,2025-08-06
-5.029980013324453,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-07-30,-17.656260327392094,2025,-5.129980013324452,2025-08-07
2.590489709013477,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-08-01,-18.271058339482572,2025,2.490489709013477,2025-08-11
6.2800274536719325,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-08-04,-18.15963671689673,2025,6.180027453671933,2025-08-12
11.158042942625833,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-08-05,-17.01422613266297,2025,11.058042942625834,2025-08-13
14.255243512264482,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-08-06,-17.637338510249823,2025,14.155243512264482,2025-08-14
23.003533568904587,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-08-07,-16.535295148011908,2025,22.903533568904585,2025-08-15
13.682432432432435,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2025-08-08,-14.706680670781369,2025,13.582432432432435,2025-08-18
11.150729335494326,TIME,5,69200,レーザーテック,電気機器,TOPIX Large70,2026-02-20,-9.130272312610844,2026,11.050729335494326,2026-03-02
1.7964071856287456,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-07,-25.893881543062424,2025,1.6964071856287455,2025-04-15
8.509297195083509,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-08,-21.560797512764196,2025,8.409297195083509,2025-04-16
-10.256410256410254,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-09,-25.228348876744434,2025,-10.356410256410253,2025-04-17
1.6224188790560534,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-11,-17.073791597724664,2025,1.5224188790560533,2025-04-21
-1.0796615115261199,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-14,-16.008735091550474,2025,-1.17966151152612,2025-04-22
-1.9833285426846814,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-15,-14.226921237244895,2025,-2.0833285426846815,2025-04-23
4.077380952380949,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-16,-15.521853691896137,2025,3.977380952380949,2025-04-24
3.235208394054201,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-17,-12.093712568771952,2025,3.135208394054201,2025-04-25
8.391608391608397,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-18,-11.815901295243947,2025,8.291608391608397,2025-04-28
9.0641553855209,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-21,-12.511613502632402,2025,8.9641553855209,2025-04-29
3.4834324553950635,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-22,-11.139602030499185,2025,3.3834324553950634,2025-04-30
0.2186987424822373,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-23,-7.983370171560889,2025,0.1186987424822373,2025-05-01
2.9900332225913706,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2025-04-24,-5.899980871819944,2025,2.8900332225913705,2025-05-02
2.9814363397712373,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2026-03-30,-12.253763523412854,2026,2.8814363397712373,2026-04-07
-3.404703404703402,TIME,5,69540,ファナック,電気機器,TOPIX Large70,2026-03-31,-14.643570094661607,2026,-3.504703404703402,2026-04-08
3.0359937402191006,TIME,5,69710,京セラ,電気機器,TOPIX Large70,2024-08-05,-21.25551237600427,2024,2.9359937402191005,2024-08-13
3.93601725377426,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2024-08-05,-26.525408777111892,2024,3.83601725377426,2024-08-13
7.414829659318634,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2024-08-06,-20.1903264132425,2024,7.314829659318634,2024-08-14
3.5969935576234846,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2024-08-07,-16.911497324659884,2024,3.4969935576234845,2024-08-15
7.531380753138084,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2024-08-08,-18.736468170815947,2024,7.431380753138084,2024-08-16
3.2818532818532864,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2024-08-09,-19.077548486108753,2024,3.1818532818532863,2024-08-19
0.06835269993163973,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2024-08-14,-12.083979482285578,2024,-0.03164730006836028,2024-08-22
-2.4088323854131843,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2024-08-15,-13.030022595067535,2024,-2.5088323854131844,2024-08-23
