ret,reason,day,code,name,sector,doc_type,disc_date,gap_ret,tp1_tv,net_ret,year,exit_date
-5.000000000000016,SL,5,65640,ミダックホールディングス,サービス業,FYFinancialStatements_Consolidated_JP,2024-05-15,9.33988764044944,524391800,-5.100000000000016,2024,2024-05-23
1.466001247660631,TIME,5,82530,クレディセゾン,その他金融業,FYFinancialStatements_Consolidated_IFRS,2024-05-15,10.003485535029633,11899546500,1.366001247660631,2024,2024-05-23
7.22175021240441,TIME,5,94160,ビジョン,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-05-15,7.034728406055213,1326959700,7.12175021240441,2024,2024-05-23
-4.999999999999993,SL,5,58520,アーレスティ,非鉄金属,FYFinancialStatements_Consolidated_JP,2024-05-17,12.307692307692308,2358238700,-5.0999999999999925,2024,2024-05-27
-2.392344497607657,TIME,5,27530,あみやき亭,小売業,DividendForecastRevision,2024-05-20,8.505102040816315,767884000,-2.492344497607657,2024,2024-05-28
5.779612575420767,TIME,5,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,FYFinancialStatements_Consolidated_JP,2024-05-20,16.856368563685642,55321700700,5.679612575420768,2024,2024-05-28
-1.6393442622950838,TIME,5,31540,メディアスホールディングス,卸売業,EarnForecastRevision,2024-06-03,17.14285714285715,811982600,-1.7393442622950839,2024,2024-06-11
6.920903954802249,TIME,5,80570,内田洋行,卸売業,EarnForecastRevision,2024-06-04,7.402031930333819,1932758000,6.820903954802249,2024,2024-06-12
6.920903954802249,TIME,5,80570,内田洋行,卸売業,3QFinancialStatements_Consolidated_JP,2024-06-04,7.402031930333819,1932758000,6.820903954802249,2024,2024-06-12
-0.23419203747072626,TIME,5,96780,カナモト,サービス業,2QFinancialStatements_Consolidated_JP,2024-06-07,9.161793372319682,2166854700,-0.33419203747072623,2024,2024-06-17
3.8929440389294356,TIME,5,96920,シーイーシー,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-06-07,8.93355667225013,2723673500,3.7929440389294355,2024,2024-06-17
-5.000000000000004,SL,1,29290,ファーマフーズ,食料品,3QFinancialStatements_Consolidated_JP,2024-06-10,10.440835266821335,1883606600,-5.100000000000004,2024,2024-06-12
-5.000000000000004,SL,2,43840,ラクスル,情報･通信業,3QFinancialStatements_Consolidated_JP,2024-06-11,10.940919037199116,7056966500,-5.100000000000004,2024,2024-06-14
-5.000000000000004,SL,1,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,FYFinancialStatements_NonConsolidated_JP,2024-06-12,19.88155668358713,25231727300,-5.100000000000004,2024,2024-06-14
-5.000000000000004,SL,1,58890,Ｊａｐａｎ　Ｅｙｅｗｅａｒ　Ｈｏｌｄｉｎｇｓ,小売業,1QFinancialStatements_Consolidated_IFRS,2024-06-13,11.989459815546777,5757109500,-5.100000000000004,2024,2024-06-17
-5.000000000000016,SL,1,66190,ダブル・スコープ,電気機器,1QFinancialStatements_Consolidated_JP,2024-06-13,11.405295315682284,1319716400,-5.100000000000016,2024,2024-06-17
1.673640167364021,TIME,5,97430,丹青社,サービス業,1QFinancialStatements_Consolidated_JP,2024-06-13,8.680555555555557,1859193500,1.573640167364021,2024,2024-06-21
-5.000000000000004,SL,5,47760,サイボウズ,情報･通信業,EarnForecastRevision,2024-06-20,11.977715877437323,11543528800,-5.100000000000004,2024,2024-06-28
0.13003901170351995,TIME,5,41870,大阪有機化学工業,化学,EarnForecastRevision,2024-06-26,7.810320781032076,2668634500,0.03003901170351994,2024,2024-07-04
-5.000000000000004,SL,1,61940,アトラエ,サービス業,DividendForecastRevision,2024-06-27,7.853403141361248,1195403200,-5.100000000000004,2024,2024-07-01
-1.3658940397350938,TIME,5,82760,平和堂,小売業,1QFinancialStatements_Consolidated_JP,2024-06-27,8.550662676357422,1440946000,-1.465894039735094,2024,2024-07-05
1.299038711353595,TIME,5,30860,Ｊ．フロント　リテイリング,小売業,1QFinancialStatements_Consolidated_IFRS,2024-06-28,9.538002980625926,14557668650,1.199038711353595,2024,2024-07-08
-1.2437645493847738,TIME,5,82330,高島屋,小売業,1QFinancialStatements_Consolidated_JP,2024-06-28,7.386615452799528,19792037650,-1.3437645493847739,2024,2024-07-08
-5.000000000000004,SL,1,34980,霞ヶ関キャピタル,不動産業,3QFinancialStatements_Consolidated_JP,2024-07-02,15.064345193035589,30599862000,-5.100000000000004,2024,2024-07-04
4.798206278026895,TIME,5,36120,ワールド,繊維製品,1QFinancialStatements_Consolidated_IFRS,2024-07-03,12.339585389930896,2491707400,4.698206278026896,2024,2024-07-11
11.382352941176466,TIME,5,28090,キユーピー,食料品,2QFinancialStatements_Consolidated_JP,2024-07-04,8.501896333754733,9732540600,11.282352941176466,2024,2024-07-12
2.4823884602482416,TIME,5,23790,ディップ,サービス業,1QFinancialStatements_Consolidated_JP,2024-07-09,9.05797101449275,5064088600,2.3823884602482415,2024,2024-07-17
-0.8534850640113834,TIME,5,30930,トレジャー・ファクトリー,小売業,EarnForecastRevision,2024-07-10,10.011001100110018,5119407100,-0.9534850640113833,2024,2024-07-18
-0.8534850640113834,TIME,5,30930,トレジャー・ファクトリー,小売業,1QFinancialStatements_Consolidated_JP,2024-07-10,10.011001100110018,5119407100,-0.9534850640113833,2024,2024-07-18
1.681614349775784,TIME,5,14190,タマホーム,建設業,FYFinancialStatements_Consolidated_JP,2024-07-11,7.373868046571808,11718123500,1.581614349775784,2024,2024-07-19
-5.000000000000004,SL,1,23370,いちご,不動産業,1QFinancialStatements_Consolidated_JP,2024-07-11,9.661835748792269,1468353600,-5.100000000000004,2024,2024-07-15
9.818181818181815,TIME,5,44130,ボードルア,情報･通信業,1QFinancialStatements_Consolidated_IFRS,2024-07-11,10.000000000000009,1555607500,9.718181818181815,2024,2024-07-19
8.122065727699535,TIME,5,44430,Ｓａｎｓａｎ,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-07-11,23.121387283237006,1080762000,8.022065727699536,2024,2024-07-19
5.852417302798973,TIME,5,65320,ベイカレント,サービス業,1QFinancialStatements_NonConsolidated_IFRS,2024-07-11,10.68175545128347,24377231100,5.752417302798974,2024,2024-07-19
1.226415094339628,TIME,5,75130,コジマ,小売業,EarnForecastRevision,2024-07-11,9.249743062692705,824824300,1.1264150943396278,2024,2024-07-19
1.226415094339628,TIME,5,75130,コジマ,小売業,3QFinancialStatements_NonConsolidated_JP,2024-07-11,9.249743062692705,824824300,1.1264150943396278,2024,2024-07-19
-5.000000000000004,SL,3,78880,三光合成,化学,FYFinancialStatements_Consolidated_JP,2024-07-11,9.579100145137875,1354997200,-5.100000000000004,2024,2024-07-17
-5.000000000000004,SL,3,24710,エスプール,サービス業,2QFinancialStatements_Consolidated_IFRS,2024-07-12,9.667673716012093,1466401100,-5.100000000000004,2024,2024-07-18
-5.000000000000004,SL,1,28840,ヨシムラ・フード・ホールディングス,食料品,1QFinancialStatements_Consolidated_JP,2024-07-12,20.915032679738555,2793564800,-5.100000000000004,2024,2024-07-16
-2.95934959349593,TIME,5,31390,ラクト・ジャパン,卸売業,2QFinancialStatements_Consolidated_JP,2024-07-12,12.776588151320478,1004730500,-3.0593495934959303,2024,2024-07-22
-0.8656036446469284,TIME,5,39150,テラスカイ,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-07-12,9.198229217904586,970850200,-0.9656036446469284,2024,2024-07-22
5.908624981695709,TIME,5,74530,良品計画,小売業,3QFinancialStatements_Consolidated_JP,2024-07-12,9.469696969696972,29498696550,5.80862498169571,2024,2024-07-22
-5.000000000000004,SL,2,82370,松屋,小売業,1QFinancialStatements_Consolidated_JP,2024-07-12,10.135135135135132,2040831400,-5.100000000000004,2024,2024-07-17
3.386493404213442,TIME,5,96020,東宝,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-07-16,9.700176366843039,16093473800,3.286493404213442,2024,2024-07-24
2.752293577981657,TIME,5,64860,イーグル工業,機械,EarnForecastRevision,2024-07-23,7.219251336898402,1925346600,2.652293577981657,2024,2024-07-31
2.752293577981657,TIME,5,64860,イーグル工業,機械,DividendForecastRevision,2024-07-23,7.219251336898402,1925346600,2.652293577981657,2024,2024-07-31
-1.726671565025717,TIME,5,77400,タムロン,精密機器,EarnForecastRevision,2024-07-23,8.258287028166311,3503807500,-1.826671565025717,2024,2024-07-31
-5.000000000000004,SL,4,29290,ファーマフーズ,食料品,EarnForecastRevision,2024-07-25,13.876040703052727,2593327000,-5.100000000000004,2024,2024-08-01
-5.000000000000004,SL,5,67020,富士通,電気機器,1QFinancialStatements_Consolidated_IFRS,2024-07-25,9.956887702730445,41385533550,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,5,79700,信越ポリマー,化学,1QFinancialStatements_Consolidated_JP,2024-07-25,12.439530062197646,2412835800,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,5,21750,エス・エム・エス,サービス業,1QFinancialStatements_Consolidated_JP,2024-07-26,12.465719272001996,3566196700,-5.100000000000004,2024,2024-08-05
-5.000000000000016,SL,3,40630,信越化学工業,化学,1QFinancialStatements_Consolidated_JP,2024-07-26,7.074873096446699,76303818100,-5.100000000000016,2024,2024-08-01
-2.716468590831922,TIME,5,54230,東京製鐵,鉄鋼,1QFinancialStatements_NonConsolidated_JP,2024-07-26,13.019768234492158,7483918700,-2.816468590831922,2024,2024-08-05
-5.000000000000016,SL,3,69880,日東電工,化学,1QFinancialStatements_Consolidated_IFRS,2024-07-26,8.382066276803112,31047677500,-5.100000000000016,2024,2024-08-01
-5.000000000000004,SL,4,73270,第四北越フィナンシャルグループ,銀行業,1QFinancialStatements_Consolidated_JP,2024-07-26,7.956578790409163,1841053000,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,4,83410,七十七銀行,銀行業,1QFinancialStatements_Consolidated_JP,2024-07-26,7.316210287978486,2900853000,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,4,86980,マネックスグループ,証券･商品先物取引業,1QFinancialStatements_Consolidated_IFRS,2024-07-26,7.8220858895705625,3872116400,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,5,91430,ＳＧホールディングス,陸運業,1QFinancialStatements_Consolidated_JP,2024-07-26,9.049773755656098,8831673250,-5.100000000000004,2024,2024-08-05
-4.999999999999993,SL,4,99620,ミスミグループ本社,卸売業,1QFinancialStatements_Consolidated_JP,2024-07-26,7.607455306200084,6213664950,-5.0999999999999925,2024,2024-08-02
-5.000000000000004,SL,4,19590,クラフティア,建設業,1QFinancialStatements_Consolidated_JP,2024-07-29,10.173868135651576,12387053100,-5.100000000000004,2024,2024-08-05
-5.000000000000004,SL,1,67270,ワコム,電気機器,1QFinancialStatements_Consolidated_JP,2024-07-29,10.49136786188578,1933769700,-5.100000000000004,2024,2024-07-31
-5.000000000000004,SL,4,92670,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ,小売業,FYFinancialStatements_Consolidated_JP,2024-07-29,11.456628477905074,1405956000,-5.100000000000004,2024,2024-08-05
-5.000000000000004,SL,3,94740,ゼンリン,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-07-29,8.15217391304348,776458000,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,2,64130,理想科学工業,機械,1QFinancialStatements_Consolidated_JP,2024-07-30,8.098833218943025,548375000,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,2,64130,理想科学工業,機械,EarnForecastRevision,2024-07-30,8.098833218943025,548375000,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,2,72830,愛三工業,輸送用機器,1QFinancialStatements_Consolidated_JP,2024-07-30,12.20442410373761,2735107600,-5.100000000000004,2024,2024-08-02
-5.000000000000016,SL,2,95070,四国電力,電気･ガス業,1QFinancialStatements_Consolidated_JP,2024-07-30,7.117437722419928,2759092750,-5.100000000000016,2024,2024-08-02
-5.000000000000004,SL,1,23170,システナ,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-07-31,7.058823529411762,2085443100,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,1,37620,テクマトリックス,情報･通信業,1QFinancialStatements_Consolidated_IFRS,2024-07-31,7.1599045346061985,1085174000,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,1,42720,日本化薬,化学,1QFinancialStatements_Consolidated_JP,2024-07-31,9.881422924901194,2401536700,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,1,45060,住友ファーマ,医薬品,1QFinancialStatements_Consolidated_IFRS,2024-07-31,11.004784688995217,4789949100,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,2,53320,ＴＯＴＯ,ガラス･土石製品,1QFinancialStatements_Consolidated_JP,2024-07-31,8.476628723661905,15886287300,-5.100000000000004,2024,2024-08-05
-5.000000000000004,SL,1,63680,オルガノ,機械,1QFinancialStatements_Consolidated_JP,2024-07-31,11.627906976744185,7702046000,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,1,65010,日立製作所,電気機器,1QFinancialStatements_Consolidated_IFRS,2024-07-31,7.937956204379559,105399132200,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,1,68570,アドバンテスト,電気機器,1QFinancialStatements_Consolidated_IFRS,2024-07-31,11.610549013103345,257886376700,-5.100000000000004,2024,2024-08-02
-5.000000000000004,SL,1,69610,エンプラス,電気機器,1QFinancialStatements_Consolidated_JP,2024-07-31,13.725490196078427,5297342000,-5.100000000000004,2024,2024-08-02
-5.000000000000016,SL,1,22820,日本ハム,食料品,1QFinancialStatements_Consolidated_IFRS,2024-08-01,10.163031971204738,8961556900,-5.100000000000016,2024,2024-08-05
-5.000000000000004,SL,1,66320,ＪＶＣケンウッド,電気機器,1QFinancialStatements_Consolidated_IFRS,2024-08-01,9.302325581395344,7730478300,-5.100000000000004,2024,2024-08-05
-5.000000000000004,SL,1,97660,コナミグループ,情報･通信業,1QFinancialStatements_Consolidated_IFRS,2024-08-01,8.104457451598378,16155760000,-5.100000000000004,2024,2024-08-05
15.988779803646569,TIME,5,38360,アバントグループ,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-08-02,8.026208026208037,1276288000,15.88877980364657,2024,2024-08-12
12.514757969303414,TIME,5,46890,ＬＩＮＥヤフー,情報･通信業,1QFinancialStatements_Consolidated_IFRS,2024-08-02,9.12721049629206,21619264770,12.414757969303414,2024,2024-08-12
35.6904850055535,TIME,5,81360,サンリオ,卸売業,1QFinancialStatements_Consolidated_JP,2024-08-02,10.086956521739122,24810038250,35.5904850055535,2024,2024-08-12
-5.000000000000004,SL,1,28010,キッコーマン,食料品,1QFinancialStatements_Consolidated_IFRS,2024-08-05,20.775623268698062,10107497550,-5.100000000000004,2024,2024-08-07
2.4292310780967608,TIME,5,42080,ＵＢＥ,化学,1QFinancialStatements_Consolidated_JP,2024-08-05,18.31082627603571,3854443550,2.3292310780967607,2024,2024-08-13
5.7814661134163225,TIME,5,45400,ツムラ,医薬品,1QFinancialStatements_Consolidated_JP,2024-08-05,12.526096033402933,3149895400,5.681466113416323,2024,2024-08-13
13.51105922034117,TIME,5,53930,ニチアス,ガラス･土石製品,1QFinancialStatements_Consolidated_JP,2024-08-05,17.839944966750743,748325000,13.411059220341171,2024,2024-08-13
16.2547017732402,TIME,5,56310,日本製鋼所,機械,1QFinancialStatements_Consolidated_JP,2024-08-05,23.163467902051615,940549400,16.1547017732402,2024,2024-08-13
6.388642413487133,TIME,5,57270,東邦チタニウム,非鉄金属,1QFinancialStatements_Consolidated_JP,2024-08-05,10.616784630940334,1991848200,6.288642413487134,2024,2024-08-13
3.7125748502994105,TIME,5,62000,インソース,サービス業,3QFinancialStatements_Consolidated_JP,2024-08-05,10.135135135135132,529438800,3.6125748502994104,2024,2024-08-13
-5.000000000000004,SL,3,66220,ダイヘン,電気機器,1QFinancialStatements_Consolidated_JP,2024-08-05,18.214936247723124,576961000,-5.100000000000004,2024,2024-08-09
3.5729476818375128,TIME,5,66740,ジーエス・ユアサ　コーポレーション,電気機器,1QFinancialStatements_Consolidated_JP,2024-08-05,15.470453969059083,3993139000,3.4729476818375127,2024,2024-08-13
9.406250000000016,TIME,5,80010,伊藤忠商事,卸売業,1QFinancialStatements_Consolidated_IFRS,2024-08-05,8.497620666213468,43227575900,9.306250000000016,2024,2024-08-13
0.3565297768387765,TIME,5,80120,長瀬産業,卸売業,1QFinancialStatements_Consolidated_JP,2024-08-05,19.769096947651434,603871300,0.25652977683877654,2024,2024-08-13
6.962222916016225,TIME,5,85910,オリックス,その他金融業,1QFinancialStatements_Consolidated_US,2024-08-05,12.85846438482887,18614704800,6.862222916016226,2024,2024-08-13
-0.3274559193954696,TIME,5,28710,ニチレイ,食料品,1QFinancialStatements_Consolidated_JP,2024-08-06,9.487666034155605,8120238200,-0.42745591939546956,2024,2024-08-14
9.376210771018979,TIME,5,40920,日本化学工業,化学,1QFinancialStatements_Consolidated_JP,2024-08-06,16.818837097549256,1141693900,9.27621077101898,2024,2024-08-14
-5.000000000000004,SL,1,79150,ＮＩＳＳＨＡ,その他製品,2QFinancialStatements_Consolidated_IFRS,2024-08-06,21.052631578947366,1055181400,-5.100000000000004,2024,2024-08-08
-5.000000000000004,SL,3,31790,シュッピン,小売業,1QFinancialStatements_NonConsolidated_JP,2024-08-07,8.848864526233369,813266900,-5.100000000000004,2024,2024-08-13
8.24616881537339,TIME,5,43680,扶桑化学工業,化学,1QFinancialStatements_Consolidated_JP,2024-08-07,13.722689075630257,1723971500,8.14616881537339,2024,2024-08-15
3.296703296703307,TIME,5,45160,日本新薬,医薬品,1QFinancialStatements_Consolidated_IFRS,2024-08-07,11.558784676354028,3005807800,3.196703296703307,2024,2024-08-15
0.035448422545192315,TIME,5,49120,ライオン,化学,2QFinancialStatements_Consolidated_IFRS,2024-08-07,7.198748043818459,7972927600,-0.06455157745480769,2024,2024-08-15
-5.000000000000004,SL,1,55350,ミガロホールディングス,不動産業,DividendForecastRevision,2024-08-07,8.449117536612839,1183477400,-5.100000000000004,2024,2024-08-09
-5.000000000000004,SL,1,55350,ミガロホールディングス,不動産業,1QFinancialStatements_Consolidated_JP,2024-08-07,8.449117536612839,1183477400,-5.100000000000004,2024,2024-08-09
11.9277885235332,TIME,5,59910,日本発條,金属製品,1QFinancialStatements_Consolidated_JP,2024-08-07,20.2020202020202,3659664200,11.8277885235332,2024,2024-08-15
12.157089228992213,TIME,5,64170,ＳＡＮＫＹＯ,機械,1QFinancialStatements_Consolidated_JP,2024-08-07,10.322580645161295,5527869300,12.057089228992213,2024,2024-08-15
6.813186813186811,TIME,5,68450,アズビル,電気機器,1QFinancialStatements_Consolidated_JP,2024-08-07,10.628513030148179,2981935400,6.7131868131868115,2024,2024-08-15
6.2937062937062915,TIME,5,69200,レーザーテック,電気機器,FYFinancialStatements_Consolidated_JP,2024-08-07,22.55299954894001,162431998000,6.193706293706292,2024,2024-08-15
6.487695749440725,TIME,5,72020,いすゞ自動車,輸送用機器,1QFinancialStatements_Consolidated_JP,2024-08-07,11.366711772665772,12826888400,6.387695749440725,2024,2024-08-15
5.88479071694985,TIME,5,19630,日揮ホールディングス,建設業,1QFinancialStatements_Consolidated_JP,2024-08-08,9.960159362549792,4806305350,5.784790716949851,2024,2024-08-16
2.936170212765954,TIME,5,19680,太平電業,建設業,1QFinancialStatements_Consolidated_JP,2024-08-08,13.914048949701275,542615000,2.836170212765954,2024,2024-08-16
1.9911504424778848,TIME,5,21810,パーソルホールディングス,サービス業,1QFinancialStatements_Consolidated_IFRS,2024-08-08,9.628099173553718,5586239840,1.8911504424778847,2024,2024-08-16
8.814400993171944,TIME,5,40040,レゾナック・ホールディングス,化学,2QFinancialStatements_Consolidated_JP,2024-08-08,11.990950226244346,24736061400,8.714400993171944,2024,2024-08-16
7.0911909067424395,TIME,5,47040,トレンドマイクロ,情報･通信業,2QFinancialStatements_Consolidated_JP,2024-08-08,14.83239394838327,1548400000,6.99119090674244,2024,2024-08-16
-5.000000000000004,SL,1,49710,メック,化学,2QFinancialStatements_Consolidated_JP,2024-08-08,21.909233176838818,1295229500,-5.100000000000004,2024,2024-08-12
11.533888228299638,TIME,5,57060,三井金属,非鉄金属,1QFinancialStatements_Consolidated_JP,2024-08-08,8.876489982247016,8490057800,11.433888228299638,2024,2024-08-16
30.317993284613863,TIME,5,58030,フジクラ,非鉄金属,1QFinancialStatements_Consolidated_JP,2024-08-08,19.692671394799067,1884775200,30.21799328461386,2024,2024-08-16
-4.999999999999993,SL,1,61430,ソディック,機械,2QFinancialStatements_Consolidated_JP,2024-08-08,9.478672985782,562991100,-5.0999999999999925,2024,2024-08-12
4.431736954967835,TIME,5,62690,三井海洋開発,機械,2QFinancialStatements_Consolidated_IFRS,2024-08-08,21.758050478677117,7779810100,4.331736954967836,2024,2024-08-16
5.952380952380953,TIME,5,63630,酉島製作所,機械,1QFinancialStatements_Consolidated_JP,2024-08-08,7.090275087175524,757334200,5.852380952380954,2024,2024-08-16
3.493788819875787,TIME,5,63830,ダイフク,機械,1QFinancialStatements_Consolidated_JP,2024-08-08,21.12378538234052,15154202850,3.393788819875787,2024,2024-08-16
1.017831177776074,TIME,5,64580,新晃工業,機械,1QFinancialStatements_Consolidated_JP,2024-08-08,13.222672064777319,1072849500,0.917831177776074,2024,2024-08-16
22.188449848024305,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,1QFinancialStatements_Consolidated_IFRS,2024-08-08,12.785388127853881,37333928000,22.088449848024304,2024,2024-08-16
10.777626193724421,TIME,5,65900,芝浦メカトロニクス,電気機器,1QFinancialStatements_Consolidated_JP,2024-08-08,10.463378176382655,9539268000,10.677626193724421,2024,2024-08-16
-5.000000000000004,SL,1,67850,鈴木,電気機器,FYFinancialStatements_Consolidated_JP,2024-08-08,24.1351568785197,690158100,-5.100000000000004,2024,2024-08-12
2.5606469002695365,TIME,5,75520,ハピネット,卸売業,1QFinancialStatements_Consolidated_JP,2024-08-08,20.93023255813953,1085033000,2.4606469002695364,2024,2024-08-16
5.000000000000004,TIME,5,77400,タムロン,精密機器,2QFinancialStatements_Consolidated_JP,2024-08-08,7.745076344323976,1587614500,4.900000000000005,2024,2024-08-16
8.698179000387452,TIME,5,80350,東京エレクトロン,電気機器,1QFinancialStatements_Consolidated_JP,2024-08-08,9.12992586812329,353755808000,8.598179000387452,2024,2024-08-16
6.607369758576875,TIME,5,92290,サンウェルズ,サービス業,1QFinancialStatements_NonConsolidated_JP,2024-08-08,18.026137899954932,5917209400,6.507369758576876,2024,2024-08-16
-0.29239766081871066,TIME,5,16630,Ｋ＆Ｏエナジーグループ,鉱業,2QFinancialStatements_Consolidated_JP,2024-08-09,7.656250000000009,993271000,-0.39239766081871064,2024,2024-08-19
10.65420560747663,TIME,5,21700,リンクアンドモチベーション,サービス業,2QFinancialStatements_Consolidated_IFRS,2024-08-09,12.08791208791209,538403700,10.55420560747663,2024,2024-08-19
-1.7913262099308658,TIME,5,26070,不二製油,食料品,1QFinancialStatements_Consolidated_JP,2024-08-09,8.894017397479148,3216451400,-1.8913262099308659,2024,2024-08-19
-5.000000000000004,SL,1,27670,円谷フィールズホールディングス,卸売業,1QFinancialStatements_Consolidated_JP,2024-08-09,19.945167923235086,3786959800,-5.100000000000004,2024,2024-08-13
5.421686746987953,TIME,5,34450,ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,金属製品,2QFinancialStatements_Consolidated_JP,2024-08-09,7.082056520258773,825697000,5.321686746987953,2024,2024-08-19
0.5187549880287357,TIME,5,46810,リゾートトラスト,サービス業,1QFinancialStatements_Consolidated_JP,2024-08-09,11.042402826855113,3149873550,0.4187549880287357,2024,2024-08-19
10.698689956331876,TIME,5,58050,ＳＷＣＣ,非鉄金属,1QFinancialStatements_Consolidated_JP,2024-08-09,11.124694376528122,2319193500,10.598689956331876,2024,2024-08-19
8.89628924833492,TIME,5,62500,やまびこ,機械,2QFinancialStatements_Consolidated_JP,2024-08-09,17.713638936049804,627020900,8.79628924833492,2024,2024-08-19
12.58278145695364,TIME,5,62660,タツモ,機械,2QFinancialStatements_Consolidated_JP,2024-08-09,8.992805755395693,2016051200,12.48278145695364,2024,2024-08-19
10.727496917385949,TIME,5,62770,ホソカワミクロン,機械,3QFinancialStatements_Consolidated_JP,2024-08-09,11.898016997167149,787540000,10.62749691738595,2024,2024-08-19
3.6745406824147064,TIME,5,63690,トーヨーカネツ,機械,1QFinancialStatements_Consolidated_JP,2024-08-09,14.071856287425156,585397000,3.5745406824147063,2024,2024-08-19
2.7443105756358666,TIME,5,64070,ＣＫＤ,機械,1QFinancialStatements_Consolidated_JP,2024-08-09,18.529632408102014,2756746100,2.6443105756358665,2024,2024-08-19
9.481548905829262,TIME,5,80220,美津濃,その他製品,1QFinancialStatements_Consolidated_JP,2024-08-09,14.767932489451475,4058333000,9.381548905829263,2024,2024-08-19
4.398003742981915,TIME,5,86300,ＳＯＭＰＯホールディングス,保険業,1QFinancialStatements_Consolidated_JP,2024-08-09,7.486902146357943,12846756300,4.298003742981916,2024,2024-08-19
6.079664570230614,TIME,5,88480,レオパレス２１,不動産業,1QFinancialStatements_Consolidated_JP,2024-08-09,8.602150537634401,1876714200,5.979664570230614,2024,2024-08-19
0.8000000000000007,TIME,5,90250,鴻池運輸,陸運業,1QFinancialStatements_Consolidated_JP,2024-08-09,15.218434949591941,573570800,0.7000000000000007,2024,2024-08-19
12.438853948287921,TIME,5,92470,ＴＲＥホールディングス,サービス業,1QFinancialStatements_Consolidated_JP,2024-08-09,15.254237288135597,1249824500,12.338853948287921,2024,2024-08-19
13.04909560723515,TIME,5,95170,イーレックス,電気･ガス業,1QFinancialStatements_Consolidated_IFRS,2024-08-09,8.902077151335309,1567317000,12.94909560723515,2024,2024-08-19
4.298801973220567,TIME,5,31970,すかいらーくホールディングス,小売業,2QFinancialStatements_Consolidated_IFRS,2024-08-14,8.379327646763679,11267695250,4.198801973220568,2024,2024-08-22
11.52173913043477,TIME,5,36600,アイスタイル,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-08-14,19.64285714285714,4934911100,11.421739130434771,2024,2024-08-22
11.173974540311171,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2QFinancialStatements_Consolidated_IFRS,2024-08-14,18.865030674846615,6720745500,11.073974540311172,2024,2024-08-22
3.270588235294114,TIME,5,43240,電通グループ,サービス業,2QFinancialStatements_Consolidated_IFRS,2024-08-14,7.235142118863047,14156401300,3.170588235294114,2024,2024-08-22
12.17564870259482,TIME,5,77470,朝日インテック,精密機器,FYFinancialStatements_Consolidated_JP,2024-08-14,11.649580615097864,7288141300,12.07564870259482,2024,2024-08-22
0.5797101449275255,TIME,5,79560,ピジョン,その他製品,2QFinancialStatements_Consolidated_JP,2024-08-14,7.025846377866762,6991668150,0.4797101449275255,2024,2024-08-22
6.704008401890427,TIME,5,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-08-14,11.589663273296779,6143313600,6.604008401890427,2024,2024-08-22
2.39043824701195,TIME,5,76830,ダブルエー,小売業,DividendForecastRevision,2024-08-16,21.779859484777518,505320500,2.29043824701195,2024,2024-08-26
-5.000000000000004,SL,3,30760,あい　ホールディングス,卸売業,FYFinancialStatements_Consolidated_JP,2024-08-19,8.602150537634401,2999577300,-5.100000000000004,2024,2024-08-23
7.413010590015134,TIME,5,30310,ラクーンホールディングス,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-08-30,7.638888888888884,1976137400,7.313010590015135,2024,2024-09-09
-5.000000000000004,SL,2,43690,トリケミカル研究所,化学,2QFinancialStatements_Consolidated_JP,2024-08-30,12.980132450331116,7240536500,-5.100000000000004,2024,2024-09-04
