ret,reason,day,code,name,sector,disc_date,doc_type,entry_offset,year,net_ret
0.7709251101321479,TIME,2,82670,イオン,小売業,2025-10-14,2QFinancialStatements_Consolidated_JP,-3,2025,0.670925110132148
0.7646483506712709,TIME,2,82730,イズミ,小売業,2024-10-15,2QFinancialStatements_Consolidated_JP,-3,2024,0.6646483506712709
-1.1328527291452062,TIME,2,82820,ケーズホールディングス,小売業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,-1.2328527291452063
-0.8302889405513159,TIME,2,82820,ケーズホールディングス,小売業,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-0.9302889405513158
0.14975664545113787,TIME,2,83040,あおぞら銀行,銀行業,2024-11-15,2QFinancialStatements_Consolidated_JP,-3,2024,0.049756645451137865
-0.7048458149779724,TIME,2,83040,あおぞら銀行,銀行業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,-0.8048458149779724
-0.7502083912197866,TIME,2,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-0.8502083912197865
4.255319148936176,TIME,2,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,4.155319148936177
0.3001715265866123,TIME,2,83080,りそなホールディングス,銀行業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,0.20017152658661228
1.162404516771831,TIME,2,83080,りそなホールディングス,銀行業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,1.062404516771831
0.8419870895312931,TIME,2,83090,三井住友トラストグループ,銀行業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,0.7419870895312931
1.333333333333342,TIME,2,83090,三井住友トラストグループ,銀行業,2025-11-12,2QFinancialStatements_Consolidated_JP,-3,2025,1.2333333333333418
-0.6629834254143652,TIME,2,83160,三井住友フィナンシャルグループ,銀行業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-0.7629834254143651
2.6789947842579487,TIME,2,83160,三井住友フィナンシャルグループ,銀行業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,2.5789947842579486
-0.9090909090909038,TIME,2,83310,千葉銀行,銀行業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,-1.009090909090904
-0.7850834151128527,TIME,2,83310,千葉銀行,銀行業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-0.8850834151128527
-1.7073170731707221,TIME,2,83340,群馬銀行,銀行業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,-1.8073170731707222
-1.4483821263482244,TIME,2,83340,群馬銀行,銀行業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,-1.5483821263482245
8.034200633891064,TIME,2,83410,七十七銀行,銀行業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,7.934200633891065
2.7312970340858778,TIME,2,83410,七十七銀行,銀行業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,2.6312970340858777
-0.5997392438070404,TIME,2,83540,ふくおかフィナンシャルグループ,銀行業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,-0.6997392438070403
-0.15673981191222097,TIME,2,83540,ふくおかフィナンシャルグループ,銀行業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,-0.25673981191222095
-0.558139534883717,TIME,2,83580,スルガ銀行,銀行業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-0.658139534883717
-0.31948881789137795,TIME,2,83580,スルガ銀行,銀行業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,-0.41948881789137793
7.929411764705874,TIME,2,83590,八十二長野銀行,銀行業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,7.829411764705874
2.5853814235556882,TIME,2,83590,八十二長野銀行,銀行業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,2.485381423555688
4.293628808864258,TIME,2,83610,大垣共立銀行,銀行業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,4.193628808864259
0.6309148264984188,TIME,2,83660,滋賀銀行,銀行業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,0.5309148264984188
1.3645224171539905,TIME,2,83670,南都銀行,銀行業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,1.2645224171539904
0.0,TIME,2,83680,百五銀行,銀行業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,-0.1
-0.8090614886731351,TIME,2,83700,紀陽銀行,銀行業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,-0.9090614886731351
1.1386279533162513,TIME,2,83770,ほくほくフィナンシャルグループ,銀行業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,1.0386279533162512
1.6296296296296253,TIME,2,83770,ほくほくフィナンシャルグループ,銀行業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,1.5296296296296252
-2.7966742252456545,TIME,2,83810,山陰合同銀行,銀行業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,-2.8966742252456545
-0.643974241030365,TIME,2,84100,セブン銀行,銀行業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,-0.743974241030365
-0.21413276231262435,TIME,2,84100,セブン銀行,銀行業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-0.3141327623126243
-0.17187052420509774,TIME,2,84110,みずほフィナンシャルグループ,銀行業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-0.2718705242050977
3.425457376411045,TIME,2,84110,みずほフィナンシャルグループ,銀行業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,3.325457376411045
5.183025591188861,TIME,2,84180,山口フィナンシャルグループ,銀行業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,5.0830255911888615
0.6672226855713115,TIME,2,84180,山口フィナンシャルグループ,銀行業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,0.5672226855713115
-0.517879161528978,TIME,2,84240,芙蓉総合リース,その他金融業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-0.6178791615289779
4.078989964389779,TIME,2,84390,東京センチュリー,その他金融業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,3.9789899643897786
2.4594594594594676,TIME,2,84390,東京センチュリー,その他金融業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,2.3594594594594676
0.6082224356336097,TIME,2,85220,名古屋銀行,銀行業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,0.5082224356336097
2.1197007481296826,TIME,2,85220,名古屋銀行,銀行業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,2.0197007481296825
0.23419203747072626,TIME,2,85240,北洋銀行,銀行業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,0.13419203747072625
0.2680965147453085,TIME,2,85240,北洋銀行,銀行業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,0.16809651474530848
1.537279016141424,TIME,2,85440,京葉銀行,銀行業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,1.437279016141424
5.081669691470059,TIME,2,85500,栃木銀行,銀行業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,4.981669691470059
2.265500794912567,TIME,2,85700,イオンフィナンシャルサービス,その他金融業,2024-10-08,2QFinancialStatements_Consolidated_JP,-3,2024,2.165500794912567
-0.6382264024185402,TIME,2,85700,イオンフィナンシャルサービス,その他金融業,2025-10-09,2QFinancialStatements_Consolidated_JP,-3,2025,-0.7382264024185402
0.20408163265306367,TIME,2,85850,オリエントコーポレーション,その他金融業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,0.10408163265306367
-0.047348484848486194,TIME,2,85930,三菱ＨＣキャピタル,その他金融業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-0.1473484848484862
1.2810248198558805,TIME,2,85930,三菱ＨＣキャピタル,その他金融業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,1.1810248198558804
-1.105114366486759,TIME,2,85950,ジャフコ　グループ,証券･商品先物取引業,2024-10-25,2QFinancialStatements_Consolidated_JP,-3,2024,-1.2051143664867592
0.2382843526608447,TIME,2,85950,ジャフコ　グループ,証券･商品先物取引業,2025-10-24,2QFinancialStatements_Consolidated_JP,-3,2025,0.13828435266084468
1.9718309859154903,TIME,2,86000,トモニホールディングス,銀行業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,1.8718309859154902
0.4992511233150365,TIME,2,86010,大和証券グループ本社,証券･商品先物取引業,2024-10-29,2QFinancialStatements_Consolidated_JP,-3,2024,0.39925112331503654
1.4931740614334554,TIME,2,86010,大和証券グループ本社,証券･商品先物取引業,2025-11-04,2QFinancialStatements_Consolidated_JP,-3,2025,1.3931740614334553
0.8985507246376923,TIME,2,86300,ＳＯＭＰＯホールディングス,保険業,2024-11-19,2QFinancialStatements_Consolidated_JP,-3,2024,0.7985507246376923
0.27932960893854997,TIME,2,87140,池田泉州ホールディングス,銀行業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,0.17932960893854996
2.3054755043227626,TIME,2,87140,池田泉州ホールディングス,銀行業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,2.2054755043227625
-0.2188782489740082,TIME,2,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,2024-11-19,2QFinancialStatements_Consolidated_JP,-3,2024,-0.3188782489740082
-2.084574151280527,TIME,2,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,2025-11-19,2QFinancialStatements_Consolidated_JP,-3,2025,-2.1845741512805272
-0.5590062111801242,TIME,2,87290,ソニーフィナンシャルグループ,保険業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,-0.6590062111801241
-0.2817430503380902,TIME,2,87500,第一ライフグループ,保険業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-0.3817430503380902
5.52007299270072,TIME,2,87500,第一ライフグループ,保険業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,5.42007299270072
-0.16880486158001862,TIME,2,87660,東京海上ホールディングス,保険業,2024-11-19,2QFinancialStatements_Consolidated_JP,-3,2024,-0.2688048615800186
-2.175746331590489,TIME,2,87660,東京海上ホールディングス,保険業,2025-11-19,2QFinancialStatements_Consolidated_JP,-3,2025,-2.275746331590489
-0.13443441521029387,TIME,2,87950,Ｔ＆Ｄホールディングス,保険業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-0.23443441521029387
2.7292241643667614,TIME,2,87950,Ｔ＆Ｄホールディングス,保険業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,2.6292241643667613
2.8828154249344706,TIME,2,88010,三井不動産,不動産業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,2.7828154249344705
1.3647642679900818,TIME,2,88010,三井不動産,不動産業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,1.2647642679900817
0.7658643326039494,TIME,2,88020,三菱地所,不動産業,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,0.6658643326039494
2.439759036144573,TIME,2,88020,三菱地所,不動産業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,2.339759036144573
-1.6485900216919758,TIME,2,88030,平和不動産,不動産業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-1.7485900216919759
9.376432828977531,TIME,2,88040,東京建物,不動産業,2024-08-08,2QFinancialStatements_Consolidated_JP,-3,2024,9.276432828977532
2.95632271600228,TIME,2,88040,東京建物,不動産業,2025-08-08,2QFinancialStatements_Consolidated_JP,-3,2025,2.8563227160022797
1.7027538364515538,TIME,2,88300,住友不動産,不動産業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,1.6027538364515537
2.0521270221689702,TIME,2,88300,住友不動産,不動産業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,1.9521270221689702
1.6666666666666607,TIME,2,88480,レオパレス２１,不動産業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,1.5666666666666607
-0.8048289738430636,TIME,2,88970,ＭＩＲＡＲＴＨホールディングス,不動産業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,-0.9048289738430636
-1.4829659318637223,TIME,2,89190,カチタス,不動産業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-1.5829659318637224
-0.7517269402681825,TIME,2,90010,東武鉄道,陸運業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,-0.8517269402681825
0.1202886928628688,TIME,2,90010,東武鉄道,陸運業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,0.0202886928628688
-5.040134403584096,TIME,2,90030,相鉄ホールディングス,陸運業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-5.140134403584096
1.9230769230769162,TIME,2,90050,東急,陸運業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,1.8230769230769162
2.215743440233231,TIME,2,90050,東急,陸運業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,2.115743440233231
2.7117229870671666,TIME,2,90060,京浜急行電鉄,陸運業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,2.6117229870671665
0.20394289598912874,TIME,2,90060,京浜急行電鉄,陸運業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,0.10394289598912873
1.0825858335910876,TIME,2,90070,小田急電鉄,陸運業,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,0.9825858335910876
0.24169184290030454,TIME,2,90070,小田急電鉄,陸運業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,0.14169184290030454
0.41297935103243866,TIME,2,90080,京王電鉄,陸運業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,0.3129793510324387
-0.027382256297914243,TIME,2,90080,京王電鉄,陸運業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,-0.12738225629791425
0.538585827498661,TIME,2,90090,京成電鉄,陸運業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,0.43858582749866104
-3.679817905918059,TIME,2,90090,京成電鉄,陸運業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-3.779817905918059
1.1551155115511635,TIME,2,90200,東日本旅客鉄道,陸運業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,1.0551155115511635
-1.5459723352318933,TIME,2,90200,東日本旅客鉄道,陸運業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-1.6459723352318933
0.7803790412486133,TIME,2,90210,西日本旅客鉄道,陸運業,2024-11-01,2QFinancialStatements_Consolidated_JP,-3,2024,0.6803790412486134
0.0,TIME,2,90210,西日本旅客鉄道,陸運業,2025-11-04,2QFinancialStatements_Consolidated_JP,-3,2025,-0.1
1.3961038961038952,TIME,2,90220,東海旅客鉄道,陸運業,2024-10-29,2QFinancialStatements_Consolidated_JP,-3,2024,1.296103896103895
-1.3446567586694935,TIME,2,90220,東海旅客鉄道,陸運業,2025-10-29,2QFinancialStatements_Consolidated_JP,-3,2025,-1.4446567586694936
-2.077151335311578,TIME,2,90230,東京地下鉄,陸運業,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,-2.177151335311578
-1.2607626076260758,TIME,2,90230,東京地下鉄,陸運業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-1.360762607626076
-0.643651258045641,TIME,2,90240,西武ホールディングス,陸運業,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,-0.743651258045641
-0.6537204383772366,TIME,2,90240,西武ホールディングス,陸運業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,-0.7537204383772366
-0.8968609865470878,TIME,2,90310,西日本鉄道,陸運業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-0.9968609865470878
1.7183098591549317,TIME,2,90410,近鉄グループホールディングス,陸運業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,1.6183098591549316
-1.2307692307692353,TIME,2,90410,近鉄グループホールディングス,陸運業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,-1.3307692307692354
0.6591796875,TIME,2,90420,阪急阪神ホールディングス,陸運業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,0.5591796875
-4.476614699331849,TIME,2,90420,阪急阪神ホールディングス,陸運業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-4.576614699331849
-1.5625,TIME,2,90440,ＮＡＮＫＡＩ,陸運業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-1.6625
0.8145918186647672,TIME,2,90450,京阪ホールディングス,陸運業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,0.7145918186647672
-0.31918289179699855,TIME,2,90450,京阪ホールディングス,陸運業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-0.4191828917969985
1.5093222846996213,TIME,2,90480,名古屋鉄道,陸運業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,1.4093222846996212
-1.6898903053661374,TIME,2,90480,名古屋鉄道,陸運業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-1.7898903053661375
-1.7283950617283939,TIME,2,90640,ヤマトホールディングス,陸運業,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,-1.828395061728394
-2.777188891244431,TIME,2,90640,ヤマトホールディングス,陸運業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-2.877188891244431
0.34305317324185847,TIME,2,90650,山九,陸運業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,0.24305317324185846
-0.025519969376042173,TIME,2,90650,山九,陸運業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-0.12551996937604218
2.5334271639690265,TIME,2,90690,センコーグループホールディングス,陸運業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,2.4334271639690264
-1.5524889107934925,TIME,2,90690,センコーグループホールディングス,陸運業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,-1.6524889107934926
0.8509541000515819,TIME,2,90720,ニッコンホールディングス,陸運業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,0.7509541000515819
-2.2668579626972774,TIME,2,90720,ニッコンホールディングス,陸運業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-2.3668579626972774
-1.3569937369519836,TIME,2,90760,セイノーホールディングス,陸運業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-1.4569937369519836
-1.5489749430523947,TIME,2,90760,セイノーホールディングス,陸運業,2025-11-12,2QFinancialStatements_Consolidated_JP,-3,2025,-1.6489749430523948
-1.7077798861480087,TIME,2,90900,ＡＺ−ＣＯＭ丸和ホールディングス,陸運業,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,-1.8077798861480088
-2.081712062256813,TIME,2,91010,日本郵船,海運業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,-2.181712062256813
-4.920782851817329,TIME,2,91010,日本郵船,海運業,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-5.020782851817328
1.32000000000001,TIME,2,91040,商船三井,海運業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,1.22000000000001
1.7765933821896507,TIME,2,91040,商船三井,海運業,2025-11-04,2QFinancialStatements_Consolidated_JP,-3,2025,1.6765933821896506
-0.04716981132075748,TIME,2,91070,川崎汽船,海運業,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,-0.1471698113207575
-4.380053908355796,TIME,2,91070,川崎汽船,海運業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,-4.480053908355796
0.9345794392523255,TIME,2,91100,ＮＳユナイテッド海運,海運業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,0.8345794392523255
-1.7081135393117286,TIME,2,91420,九州旅客鉄道,陸運業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,-1.8081135393117287
0.25601638504864077,TIME,2,91420,九州旅客鉄道,陸運業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,0.15601638504864077
0.9803921568627416,TIME,2,91430,ＳＧホールディングス,陸運業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,0.8803921568627416
-2.361111111111114,TIME,2,91430,ＳＧホールディングス,陸運業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-2.461111111111114
1.0135135135135087,TIME,2,92020,ＡＮＡホールディングス,空運業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,0.9135135135135087
-3.306648103028198,TIME,2,92020,ＡＮＡホールディングス,空運業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-3.406648103028198
-0.15974440894568342,TIME,2,92670,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ,小売業,2024-01-29,2QFinancialStatements_Consolidated_JP,-3,2024,-0.2597444089456834
2.683780630105015,TIME,2,93010,三菱倉庫,倉庫･運輸関連業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,2.583780630105015
-1.024955436720143,TIME,2,93010,三菱倉庫,倉庫･運輸関連業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-1.124955436720143
1.8690378555704212,TIME,2,93020,三井倉庫ホールディングス,倉庫･運輸関連業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,1.7690378555704211
-1.557006529382221,TIME,2,93020,三井倉庫ホールディングス,倉庫･運輸関連業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-1.6570065293822211
4.475043029259895,TIME,2,93360,大栄環境,サービス業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,4.375043029259896
0.9646302250803762,TIME,2,93640,上組,倉庫･運輸関連業,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,0.8646302250803762
-0.5924672027084243,TIME,2,93640,上組,倉庫･運輸関連業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,-0.6924672027084243
2.5774609267891435,TIME,2,94010,ＴＢＳホールディングス,情報･通信業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,2.4774609267891434
-0.018155410312270526,TIME,2,94010,ＴＢＳホールディングス,情報･通信業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,-0.11815541031227053
-0.6976237192064527,TIME,2,94040,日本テレビホールディングス,情報･通信業,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,-0.7976237192064527
4.492240675197379,TIME,2,94040,日本テレビホールディングス,情報･通信業,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,4.392240675197379
0.4629629629629539,TIME,2,94090,テレビ朝日ホールディングス,情報･通信業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,0.36296296296295394
-1.382488479262678,TIME,2,94120,スカパーＪＳＡＴ,情報･通信業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,-1.482488479262678
0.39447731755424265,TIME,2,94120,スカパーＪＳＡＴ,情報･通信業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,0.29447731755424267
5.062166962699832,TIME,2,94160,ビジョン,情報･通信業,2024-08-09,2QFinancialStatements_Consolidated_JP,-3,2024,4.962166962699833
1.3387660069848595,TIME,2,94180,Ｕ−ＮＥＸＴ　ＨＯＬＤＩＮＧＳ,情報･通信業,2025-04-10,2QFinancialStatements_Consolidated_JP,-3,2025,1.2387660069848594
-4.093919325707407,TIME,2,94180,Ｕ−ＮＥＸＴ　ＨＯＬＤＩＮＧＳ,情報･通信業,2026-04-13,2QFinancialStatements_Consolidated_JP,-3,2026,-4.193919325707407
-2.684563758389258,TIME,2,94240,日本通信,情報･通信業,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-2.784563758389258
7.048346055979637,TIME,2,94490,ＧＭＯインターネットグループ,情報･通信業,2024-08-08,2QFinancialStatements_Consolidated_JP,-3,2024,6.948346055979638
0.8394810480793602,TIME,2,94490,ＧＭＯインターネットグループ,情報･通信業,2025-08-12,2QFinancialStatements_Consolidated_JP,-3,2025,0.7394810480793602
1.7527675276752808,TIME,2,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,1.6527675276752807
0.08792497069167737,TIME,2,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-0.012075029308322632
4.054054054054057,TIME,2,95010,東京電力ホールディングス,電気･ガス業,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,3.954054054054057
-5.248322147651008,TIME,2,95010,東京電力ホールディングス,電気･ガス業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-5.348322147651007
0.6336753168376674,TIME,2,95020,中部電力,電気･ガス業,2024-10-29,2QFinancialStatements_Consolidated_JP,-3,2024,0.5336753168376674
-0.7478382799719574,TIME,2,95020,中部電力,電気･ガス業,2025-10-28,2QFinancialStatements_Consolidated_JP,-3,2025,-0.8478382799719574
1.612244897959192,TIME,2,95030,関西電力,電気･ガス業,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,1.5122448979591918
-3.169014084507038,TIME,2,95030,関西電力,電気･ガス業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-3.269014084507038
6.860809476801588,TIME,2,95040,中国電力,電気･ガス業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,6.7608094768015885
0.3507541213609189,TIME,2,95040,中国電力,電気･ガス業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,0.2507541213609189
3.4994337485843685,TIME,2,95050,北陸電力,電気･ガス業,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,3.3994337485843684
-5.2861462649792745,TIME,2,95050,北陸電力,電気･ガス業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-5.386146264979274
7.230607230607222,TIME,2,95060,東北電力,電気･ガス業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,7.130607230607223
-5.067873303167425,TIME,2,95060,東北電力,電気･ガス業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-5.167873303167425
1.8726591760299671,TIME,2,95070,四国電力,電気･ガス業,2024-10-29,2QFinancialStatements_Consolidated_JP,-3,2024,1.772659176029967
-3.673323823109842,TIME,2,95070,四国電力,電気･ガス業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-3.773323823109842
4.940165694998466,TIME,2,95080,九州電力,電気･ガス業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,4.840165694998467
-0.5305039787798393,TIME,2,95080,九州電力,電気･ガス業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-0.6305039787798393
6.984978540772535,TIME,2,95090,北海道電力,電気･ガス業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,6.8849785407725355
-0.5029721079103822,TIME,2,95090,北海道電力,電気･ガス業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-0.6029721079103821
1.0365853658536484,TIME,2,95130,電源開発,電気･ガス業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,0.9365853658536484
0.6830601092896238,TIME,2,95130,電源開発,電気･ガス業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,0.5830601092896238
2.7839291363492613,TIME,2,95310,東京瓦斯,電気･ガス業,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,2.6839291363492612
1.0518407212622094,TIME,2,95310,東京瓦斯,電気･ガス業,2025-10-29,2QFinancialStatements_Consolidated_JP,-3,2025,0.9518407212622094
2.866141732283456,TIME,2,95320,大阪瓦斯,電気･ガス業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,2.766141732283456
